Timestamp,NewTrade,Positional,ESTDateStr
1632110400.0,145.3400000000023,258.9600000000004,2021-09-20 04:00:00-04:00
1632196800.0,43.0,-42.14000000000078,2021-09-21 04:00:00-04:00
1632283200.0,-120.40000000000049,-416.23999999999785,2021-09-22 04:00:00-04:00
1632369600.0,-30.780000000001166,-252.8400000000047,2021-09-23 04:00:00-04:00
1632456000.0,-215.45999999999844,-23.129999999993572,2021-09-24 04:00:00-04:00
1632715200.0,34.09999999999806,396.79999999999563,2021-09-27 04:00:00-04:00
1632801600.0,116.5800000000003,294.1000000000007,2021-09-28 04:00:00-04:00
1632888000.0,-31.320000000001187,-158.24000000000274,2021-09-29 04:00:00-04:00
1632974400.0,371.5199999999994,344.4700000000032,2021-09-30 04:00:00-04:00
1633060800.0,-131.25,-300.15000000000146,2021-10-01 04:00:00-04:00
1633320000.0,917.0000000000016,919.6200000000051,2021-10-04 04:00:00-04:00
1633406400.0,-144.1800000000004,-173.3600000000024,2021-10-05 04:00:00-04:00
1633492800.0,-225.1700000000001,-157.52999999999759,2021-10-06 04:00:00-04:00
1633579200.0,-40.24999999999821,-343.1399999999979,2021-10-07 04:00:00-04:00
1633665600.0,197.7499999999992,103.34999999999638,2021-10-08 04:00:00-04:00
1633924800.0,-188.45999999999722,23.580000000000894,2021-10-11 04:00:00-04:00
1634011200.0,149.6399999999999,113.10000000000099,2021-10-12 04:00:00-04:00
1634097600.0,28.6000000000015,104.39999999999901,2021-10-13 04:00:00-04:00
1634184000.0,-287.09999999999604,-746.6999999999985,2021-10-14 04:00:00-04:00
1634270400.0,-185.10999999999882,-282.9600000000033,2021-10-15 04:00:00-04:00
1634529600.0,-1080.5400000000063,-446.3100000000021,2021-10-18 04:00:00-04:00
1634616000.0,148.75,-192.26999999999822,2021-10-19 04:00:00-04:00
1634702400.0,47.04000000000019,-1.0,2021-10-20 04:00:00-04:00
1634788800.0,-2.67999999999995,18.039999999999907,2021-10-21 04:00:00-04:00
1634875200.0,-168.0,-199.079999999998,2021-10-22 04:00:00-04:00
1635134400.0,-13.360000000006835,-12.500000000002842,2021-10-25 04:00:00-04:00
1635220800.0,-0.8300000000016041,57.12000000000057,2021-10-26 04:00:00-04:00
1635307200.0,-42.330000000001604,-78.48999999999981,2021-10-27 04:00:00-04:00
1635393600.0,459.25,929.9999999999998,2021-10-28 04:00:00-04:00
1635480000.0,431.6950000000013,-689.7299999999955,2021-10-29 04:00:00-04:00
1635739200.0,-8.325000000001893,-210.00000000000085,2021-11-01 04:00:00-04:00
1635825600.0,114.24000000000115,87.98000000000019,2021-11-02 04:00:00-04:00
1635912000.0,91.30000000000189,245.4899999999998,2021-11-03 04:00:00-04:00
1635998400.0,-102.30000000000075,-132.50000000000028,2021-11-04 04:00:00-04:00
1636084800.0,-101.25999999999755,79.6799999999983,2021-11-05 04:00:00-04:00
1636347600.0,-319.12999999999965,-207.48000000000084,2021-11-08 05:00:00-05:00
1636434000.0,50.63000000000113,30.340000000000373,2021-11-09 05:00:00-05:00
1636520400.0,-174.3000000000019,-476.8500000000024,2021-11-10 05:00:00-05:00
1636606800.0,-179.85000000000056,-12.39999999999577,2021-11-11 05:00:00-05:00
1636693200.0,260.5200000000004,527.8800000000011,2021-11-12 05:00:00-05:00
1636952400.0,-61.79000000000076,2.4999999999977263,2021-11-15 05:00:00-05:00
1637038800.0,-87.98000000000019,-83.0,2021-11-16 05:00:00-05:00
1637125200.0,-204.59000000000037,-413.3400000000015,2021-11-17 05:00:00-05:00
1637211600.0,-8.319999999999993,-1086.2399999999989,2021-11-18 05:00:00-05:00
1637298000.0,-11.600000000000023,-225.12000000000057,2021-11-19 05:00:00-05:00
1637557200.0,-102.29999999999947,36.65999999999991,2021-11-22 05:00:00-05:00
1637643600.0,22.329999999999387,30.02999999999895,2021-11-23 05:00:00-05:00
1637730000.0,91.62999999999982,81.62000000000018,2021-11-24 05:00:00-05:00
1637902800.0,-639.159999999999,-1185.0299999999988,2021-11-26 05:00:00-05:00
1638162000.0,202.71000000000106,531.650000000001,2021-11-29 05:00:00-05:00
1638248400.0,414.5699999999998,394.6800000000002,2021-11-30 05:00:00-05:00
1638334800.0,-200.53999999999849,-82.68000000000018,2021-12-01 05:00:00-05:00
1638421200.0,783.8999999999965,-232.30000000000445,2021-12-02 05:00:00-05:00
1638507600.0,-335.72000000000105,-441.5999999999971,2021-12-03 05:00:00-05:00
1638766800.0,313.12000000000035,793.4399999999977,2021-12-06 05:00:00-05:00
1638853200.0,153.29999999999959,445.36000000000104,2021-12-07 05:00:00-05:00
1638939600.0,212.7600000000009,581.1000000000008,2021-12-08 05:00:00-05:00
1639026000.0,-51.449999999999164,-114.92000000000226,2021-12-09 05:00:00-05:00
1639112400.0,611.2799999999966,1056.239999999997,2021-12-10 05:00:00-05:00
1639371600.0,-1521.125,-793.9399999999956,2021-12-13 05:00:00-05:00
1639458000.0,-65.31999999999911,-97.28999999999976,2021-12-14 05:00:00-05:00
1639544400.0,297.48999999999984,695.7999999999998,2021-12-15 05:00:00-05:00
1639630800.0,-968.7600000000014,-1485.4400000000044,2021-12-16 05:00:00-05:00
1639717200.0,174.23999999999705,-236.32000000000096,2021-12-17 05:00:00-05:00
1639976400.0,421.88999999999965,-296.0699999999971,2021-12-20 05:00:00-05:00
1640062800.0,103.32000000000016,239.76000000000067,2021-12-21 05:00:00-05:00
1640149200.0,187.1999999999996,386.8999999999967,2021-12-22 05:00:00-05:00
1640235600.0,62.35000000000099,139.52000000000322,2021-12-23 05:00:00-05:00
1640581200.0,924.8250000000013,870.7500000000025,2021-12-27 05:00:00-05:00
1640667600.0,-60.030000000000314,-72.80000000000143,2021-12-28 05:00:00-05:00
1640754000.0,3.4499999999988233,12.510000000000474,2021-12-29 05:00:00-05:00
1640840400.0,-176.53000000000142,-245.44000000000142,2021-12-30 05:00:00-05:00
1640926800.0,-71.58500000000205,-130.40999999999906,2021-12-31 05:00:00-05:00
1641186000.0,1162.039999999994,923.5199999999995,2022-01-03 05:00:00-05:00
1641272400.0,-199.24000000000046,-161.70000000000016,2022-01-04 05:00:00-05:00
1641358800.0,-323.61000000000183,-659.6400000000001,2022-01-05 05:00:00-05:00
1641445200.0,-99.39999999999839,-604.4399999999974,2022-01-06 05:00:00-05:00
1641531600.0,-100.79999999999984,35.529999999997386,2022-01-07 05:00:00-05:00
1641790800.0,889.4599999999957,4.260000000002179,2022-01-10 05:00:00-05:00
1641877200.0,-198.7200000000014,210.97000000000108,2022-01-11 05:00:00-05:00
1641963600.0,41.30000000000024,0.44999999999998863,2022-01-12 05:00:00-05:00
1642050000.0,-7.180000000000007,230.46000000000024,2022-01-13 05:00:00-05:00
1642136400.0,-249.11999999999853,-187.43999999999903,2022-01-14 05:00:00-05:00
1642482000.0,487.34999999999417,696.5099999999961,2022-01-18 05:00:00-05:00
1642568400.0,275.2100000000007,257.04000000000156,2022-01-19 05:00:00-05:00
1642654800.0,182.77999999999992,249.39999999999984,2022-01-20 05:00:00-05:00
1642741200.0,296.7399999999993,459.8999999999987,2022-01-21 05:00:00-05:00
1643000400.0,-481.5999999999983,176.16999999999823,2022-01-24 05:00:00-05:00
1643086800.0,-62.40000000000089,143.52000000000027,2022-01-25 05:00:00-05:00
1643173200.0,289.5600000000002,14.040000000000532,2022-01-26 05:00:00-05:00
1643259600.0,497.4199999999984,109.03999999999974,2022-01-27 05:00:00-05:00
1643346000.0,-706.8600000000007,-2555.300000000003,2022-01-28 05:00:00-05:00
1643605200.0,-1386.0000000000014,-1010.1499999999974,2022-01-31 05:00:00-05:00
1643691600.0,-42.600000000001614,12.409999999999087,2022-02-01 05:00:00-05:00
1643778000.0,-77.74499999999992,-177.11999999999853,2022-02-02 05:00:00-05:00
1643864400.0,3.159999999999968,632.0999999999995,2022-02-03 05:00:00-05:00
1643950800.0,0.7099999999999795,36.21000000000137,2022-02-04 05:00:00-05:00
1644210000.0,-172.80000000000246,-52.55999999999926,2022-02-07 05:00:00-05:00
1644296400.0,223.20000000000164,228.24000000000115,2022-02-08 05:00:00-05:00
1644382800.0,16.329999999999274,208.79999999999836,2022-02-09 05:00:00-05:00
1644469200.0,-288.8599999999974,-894.3999999999993,2022-02-10 05:00:00-05:00
1644555600.0,-531.3600000000038,-744.7200000000039,2022-02-11 05:00:00-05:00
1644814800.0,434.8799999999974,51.360000000001946,2022-02-14 05:00:00-05:00
1644901200.0,132.8599999999995,289.33999999999975,2022-02-15 05:00:00-05:00
1644987600.0,50.40000000000123,-35.27999999999716,2022-02-16 05:00:00-05:00
1645074000.0,-316.05000000000086,-803.7300000000034,2022-02-17 05:00:00-05:00
1645160400.0,-367.91999999999734,-344.43999999999653,2022-02-18 05:00:00-05:00
1645506000.0,-193.379999999999,-649.640000000004,2022-02-22 05:00:00-05:00
1645592400.0,410.2499999999999,-318.75,2022-02-23 05:00:00-05:00
1645678800.0,-822.9599999999997,0.0,2022-02-24 05:00:00-05:00
1645765200.0,-1.009999999999991,-170.9099999999988,2022-02-25 05:00:00-05:00
1646024400.0,-634.4800000000007,-62.640000000002374,2022-02-28 05:00:00-05:00
1646110800.0,112.12500000000034,145.9200000000012,2022-03-01 05:00:00-05:00
1646197200.0,-164.9200000000012,-507.36000000000206,2022-03-02 05:00:00-05:00
1646283600.0,336.00000000000136,74.91000000000284,2022-03-03 05:00:00-05:00
1646370000.0,198.00000000000324,688.5000000000005,2022-03-04 05:00:00-05:00
1646629200.0,1222.0600000000006,870.7499999999947,2022-03-07 05:00:00-05:00
1646715600.0,107.63999999999965,141.36000000000104,2022-03-08 05:00:00-05:00
1646802000.0,-113.57499999999956,-848.5399999999986,2022-03-09 05:00:00-05:00
1646888400.0,258.7199999999967,1023.329999999995,2022-03-10 05:00:00-05:00
1646974800.0,655.2000000000027,883.0700000000047,2022-03-11 05:00:00-05:00
1647230400.0,196.70999999999623,957.6299999999966,2022-03-14 04:00:00-04:00
1647316800.0,-670.3999999999996,-715.1999999999998,2022-03-15 04:00:00-04:00
1647403200.0,-200.65999999999937,-738.0,2022-03-16 04:00:00-04:00
1647489600.0,-321.59999999999854,-250.29000000000028,2022-03-17 04:00:00-04:00
1647576000.0,-551.7299999999998,-803.0399999999964,2022-03-18 04:00:00-04:00
1647835200.0,-579.7000000000014,-327.60000000000133,2022-03-21 04:00:00-04:00
1647921600.0,-248.25000000000017,-261.4399999999998,2022-03-22 04:00:00-04:00
1648008000.0,164.27999999999992,-209.89000000000223,2022-03-23 04:00:00-04:00
1648094400.0,-9.029999999999973,-297.2199999999989,2022-03-24 04:00:00-04:00
1648180800.0,-3.3600000000000136,46.80000000000041,2022-03-25 04:00:00-04:00
1648440000.0,994.700000000002,191.839999999999,2022-03-28 04:00:00-04:00
1648526400.0,158.90000000000072,241.92000000000098,2022-03-29 04:00:00-04:00
1648612800.0,-54.60000000000008,-168.97999999999968,2022-03-30 04:00:00-04:00
1648699200.0,-458.65999999999855,-669.9199999999993,2022-03-31 04:00:00-04:00
1648785600.0,39.48000000000016,-63.00000000000239,2022-04-01 04:00:00-04:00
1649044800.0,1091.3400000000013,871.429999999999,2022-04-04 04:00:00-04:00
1649131200.0,-170.79999999999984,-239.97999999999968,2022-04-05 04:00:00-04:00
1649217600.0,-38.16000000000008,-455.4299999999986,2022-04-06 04:00:00-04:00
1649304000.0,141.11999999999853,66.02999999999443,2022-04-07 04:00:00-04:00
1649390400.0,-239.97999999999968,-440.74999999999636,2022-04-08 04:00:00-04:00
1649649600.0,-861.3600000000023,-941.7800000000008,2022-04-11 04:00:00-04:00
1649736000.0,-26.64000000000101,141.33999999999975,2022-04-12 04:00:00-04:00
1649822400.0,-222.74000000000143,405.52000000000135,2022-04-13 04:00:00-04:00
1649908800.0,-5.3300000000000125,-378.140000000001,2022-04-14 04:00:00-04:00
1650254400.0,-171.35000000000085,16.059999999999917,2022-04-18 04:00:00-04:00
1650340800.0,-178.49999999999966,-177.08000000000095,2022-04-19 04:00:00-04:00
1650427200.0,113.22000000000008,25.670000000002403,2022-04-20 04:00:00-04:00
1650513600.0,373.50000000000136,182.2500000000005,2022-04-21 04:00:00-04:00
1650600000.0,700.5000000000024,1032.4899999999989,2022-04-22 04:00:00-04:00
1650859200.0,-527.9999999999973,-243.07000000000076,2022-04-25 04:00:00-04:00
1650945600.0,419.6499999999991,468.1599999999988,2022-04-26 04:00:00-04:00
1651032000.0,-52.79999999999973,35.4200000000028,2022-04-27 04:00:00-04:00
1651118400.0,-680.4499999999979,-1654.3799999999983,2022-04-28 04:00:00-04:00
1651204800.0,645.2599999999996,1407.6499999999955,2022-04-29 04:00:00-04:00
1651464000.0,-392.5,-72.85000000000053,2022-05-02 04:00:00-04:00
1651550400.0,-105.06999999999874,-120.07999999999856,2022-05-03 04:00:00-04:00
1651636800.0,-495.3000000000018,-1033.3200000000033,2022-05-04 04:00:00-04:00
1651723200.0,1097.3999999999976,2183.0,2022-05-05 04:00:00-04:00
1651809600.0,-201.93000000000163,-118.82999999999788,2022-05-06 04:00:00-04:00
1652068800.0,899.6100000000029,1221.4799999999998,2022-05-09 04:00:00-04:00
1652155200.0,80.80000000000155,-195.9999999999991,2022-05-10 04:00:00-04:00
1652241600.0,567.0,1281.5999999999985,2022-05-11 04:00:00-04:00
1652328000.0,35.07000000000133,949.5399999999995,2022-05-12 04:00:00-04:00
1652414400.0,-418.3200000000017,-1128.4000000000028,2022-05-13 04:00:00-04:00
1652673600.0,3.3900000000065518,398.7800000000055,2022-05-16 04:00:00-04:00
1652760000.0,-31.539999999999623,-314.5000000000015,2022-05-17 04:00:00-04:00
1652846400.0,512.5500000000001,1414.5600000000027,2022-05-18 04:00:00-04:00
1652932800.0,440.2200000000002,877.9099999999997,2022-05-19 04:00:00-04:00
1653019200.0,258.0,-61.68000000000234,2022-05-20 04:00:00-04:00
1653278400.0,-1877.9600000000075,-1451.7600000000027,2022-05-23 04:00:00-04:00
1653364800.0,39.1599999999994,247.5,2022-05-24 04:00:00-04:00
1653451200.0,-188.1000000000003,-28.479999999999393,2022-05-25 04:00:00-04:00
1653537600.0,-1150.2000000000025,-873.6799999999976,2022-05-26 04:00:00-04:00
1653624000.0,-735.25,-1570.479999999996,2022-05-27 04:00:00-04:00
1653969600.0,80.03999999999644,211.99999999999548,2022-05-31 04:00:00-04:00
1654056000.0,98.76999999999981,10.789999999999623,2022-06-01 04:00:00-04:00
1654142400.0,-283.9199999999996,-415.0,2022-06-02 04:00:00-04:00
1654228800.0,-3.0400000000000205,1457.5000000000032,2022-06-03 04:00:00-04:00
1654488000.0,-2.6700000000000443,-62.319999999999254,2022-06-06 04:00:00-04:00
1654574400.0,375.3900000000008,218.45000000000184,2022-06-07 04:00:00-04:00
1654660800.0,-52.08000000000038,-128.25,2022-06-08 04:00:00-04:00
1654747200.0,-750.3600000000044,-1356.6000000000056,2022-06-09 04:00:00-04:00
1654833600.0,-551.250000000001,-1399.5399999999977,2022-06-10 04:00:00-04:00
1655092800.0,-161.37000000000148,-1349.25,2022-06-13 04:00:00-04:00
1655179200.0,34.41000000000042,-82.71999999999957,2022-06-14 04:00:00-04:00
1655265600.0,-106.02000000000137,-499.290000000003,2022-06-15 04:00:00-04:00
1655352000.0,379.7600000000019,1503.6000000000013,2022-06-16 04:00:00-04:00
1655438400.0,-282.55500000000086,-420.0,2022-06-17 04:00:00-04:00
1655784000.0,-921.2000000000064,-1219.7300000000007,2022-06-21 04:00:00-04:00
1655870400.0,-51.52000000000021,48.36000000000095,2022-06-22 04:00:00-04:00
1655956800.0,-131.95000000000155,-540.200000000003,2022-06-23 04:00:00-04:00
1656043200.0,-320.31999999999834,-935.6399999999962,2022-06-24 04:00:00-04:00
1656302400.0,371.5649999999988,0.0,2022-06-27 04:00:00-04:00
1656388800.0,408.0299999999998,367.1399999999999,2022-06-28 04:00:00-04:00
1656475200.0,-159.29999999999836,-311.4599999999986,2022-06-29 04:00:00-04:00
1656561600.0,94.3400000000002,662.6399999999976,2022-06-30 04:00:00-04:00
1656648000.0,-514.4200000000026,-592.2800000000021,2022-07-01 04:00:00-04:00
1656993600.0,-689.7799999999986,-715.3599999999988,2022-07-05 04:00:00-04:00
1657080000.0,137.7199999999998,122.39999999999867,2022-07-06 04:00:00-04:00
1657166400.0,266.2200000000002,610.5400000000012,2022-07-07 04:00:00-04:00
1657252800.0,312.400000000001,182.8499999999994,2022-07-08 04:00:00-04:00
1657512000.0,-276.7999999999941,-566.3699999999967,2022-07-11 04:00:00-04:00
1657598400.0,8.500000000001933,84.15000000000077,2022-07-12 04:00:00-04:00
1657684800.0,217.5,-62.90000000000077,2022-07-13 04:00:00-04:00
1657771200.0,750.6899999999977,765.8599999999974,2022-07-14 04:00:00-04:00
1657857600.0,65.51999999999771,438.59999999999707,2022-07-15 04:00:00-04:00
1658116800.0,-1240.4600000000055,-793.5999999999985,2022-07-18 04:00:00-04:00
1658203200.0,258.72000000000105,322.26000000000056,2022-07-19 04:00:00-04:00
1658289600.0,157.43999999999897,338.6399999999987,2022-07-20 04:00:00-04:00
1658376000.0,137.69999999999908,572.8800000000006,2022-07-21 04:00:00-04:00
1658462400.0,-213.1999999999972,-309.95999999999776,2022-07-22 04:00:00-04:00
1658721600.0,-342.38000000000073,-275.8800000000036,2022-07-25 04:00:00-04:00
1658808000.0,-54.52999999999935,-109.34999999999954,2022-07-26 04:00:00-04:00
1658894400.0,341.00999999999834,845.9699999999996,2022-07-27 04:00:00-04:00
1658980800.0,59.20000000000073,136.64000000000055,2022-07-28 04:00:00-04:00
1659067200.0,201.9299999999971,1248.7199999999991,2022-07-29 04:00:00-04:00
1659326400.0,157.0,-237.0,2022-08-01 04:00:00-04:00
1659412800.0,-7.020000000000266,-115.5,2022-08-02 04:00:00-04:00
1659499200.0,407.32999999999936,948.6000000000007,2022-08-03 04:00:00-04:00
1659585600.0,-29.639999999998963,-74.23999999999842,2022-08-04 04:00:00-04:00
1659672000.0,329.5599999999979,-105.80000000000183,2022-08-05 04:00:00-04:00
1659931200.0,-454.5,-109.43999999999767,2022-08-08 04:00:00-04:00
1660017600.0,68.39999999999827,3.749999999998721,2022-08-09 04:00:00-04:00
1660104000.0,115.44000000000017,652.3200000000032,2022-08-10 04:00:00-04:00
1660190400.0,-232.359999999999,-168.75,2022-08-11 04:00:00-04:00
1660276800.0,339.72000000000014,805.0299999999967,2022-08-12 04:00:00-04:00
1660536000.0,487.63999999999635,239.80000000000075,2022-08-15 04:00:00-04:00
1660622400.0,18.0,-11.519999999999754,2022-08-16 04:00:00-04:00
1660708800.0,128.16000000000008,218.88000000000147,2022-08-17 04:00:00-04:00
1660795200.0,57.20000000000081,-86.40000000000123,2022-08-18 04:00:00-04:00
1660881600.0,-217.4399999999987,-565.449999999999,2022-08-19 04:00:00-04:00
1661140800.0,-610.5600000000013,-849.2500000000036,2022-08-22 04:00:00-04:00
1661227200.0,11.099999999998317,-24.82000000000025,2022-08-23 04:00:00-04:00
1661313600.0,15.540000000000589,44.10000000000167,2022-08-24 04:00:00-04:00
1661400000.0,183.75,552.5,2022-08-25 04:00:00-04:00
1661486400.0,-1021.6499999999983,-1423.0199999999993,2022-08-26 04:00:00-04:00
1661745600.0,33.83999999999787,-495.040000000002,2022-08-29 04:00:00-04:00
1661832000.0,247.9399999999999,190.1899999999999,2022-08-30 04:00:00-04:00
1661918400.0,237.5450000000006,260.25999999999965,2022-08-31 04:00:00-04:00
1662004800.0,-205.92000000000337,-170.9400000000021,2022-09-01 04:00:00-04:00
1662091200.0,610.6999999999996,500.9500000000013,2022-09-02 04:00:00-04:00
1662436800.0,607.2199999999993,299.52000000000027,2022-09-06 04:00:00-04:00
1662523200.0,-90.80000000000155,-112.97000000000054,2022-09-07 04:00:00-04:00
1662609600.0,14.399999999998272,238.5,2022-09-08 04:00:00-04:00
1662696000.0,-302.10000000000093,-695.4899999999992,2022-09-09 04:00:00-04:00
1662955200.0,-1221.120000000001,-1454.4000000000005,2022-09-12 04:00:00-04:00
1663041600.0,472.6800000000002,748.0200000000002,2022-09-13 04:00:00-04:00
1663128000.0,-42.000000000000455,-229.31999999999982,2022-09-14 04:00:00-04:00
1663214400.0,360.2400000000002,693.8399999999995,2022-09-15 04:00:00-04:00
1663300800.0,81.60000000000309,397.4600000000038,2022-09-16 04:00:00-04:00
1663560000.0,-1680.249999999996,-914.7600000000002,2022-09-19 04:00:00-04:00
1663646400.0,-283.5,-200.86000000000132,2022-09-20 04:00:00-04:00
1663732800.0,285.98000000000036,521.5200000000011,2022-09-21 04:00:00-04:00
1663819200.0,-59.40000000000225,238.1399999999975,2022-09-22 04:00:00-04:00
1663905600.0,123.87999999999852,559.0200000000006,2022-09-23 04:00:00-04:00
1664164800.0,-361.86000000000445,-82.62000000000083,2022-09-26 04:00:00-04:00
1664251200.0,79.38000000000147,-82.1699999999984,2022-09-27 04:00:00-04:00
1664337600.0,-184.80000000000143,314.87999999999795,2022-09-28 04:00:00-04:00
1664424000.0,608.1600000000008,1825.2800000000034,2022-09-29 04:00:00-04:00
1664510400.0,520.5200000000021,1070.0000000000002,2022-09-30 04:00:00-04:00
1664769600.0,-1471.2799999999934,-1092.25,2022-10-03 04:00:00-04:00
1664856000.0,-92.01999999999941,-328.5000000000005,2022-10-04 04:00:00-04:00
1664942400.0,-199.95000000000147,-52.800000000002,2022-10-05 04:00:00-04:00
1665028800.0,66.4999999999992,254.1399999999997,2022-10-06 04:00:00-04:00
1665115200.0,423.84999999999803,1372.3800000000008,2022-10-07 04:00:00-04:00
1665374400.0,0.0,-85.1399999999959,2022-10-10 04:00:00-04:00
1665460800.0,81.88000000000142,128.1599999999998,2022-10-11 04:00:00-04:00
1665547200.0,70.30999999999929,113.91999999999757,2022-10-12 04:00:00-04:00
1665633600.0,-1448.0,-1241.5500000000015,2022-10-13 04:00:00-04:00
1665720000.0,1037.7500000000011,1244.7000000000037,2022-10-14 04:00:00-04:00
1665979200.0,-477.47499999999957,-1076.0100000000002,2022-10-17 04:00:00-04:00
1666065600.0,147.90000000000077,-117.9200000000003,2022-10-18 04:00:00-04:00
1666152000.0,-190.9600000000014,-19.03000000000236,2022-10-19 04:00:00-04:00
1666238400.0,-64.74999999999582,122.67000000000712,2022-10-20 04:00:00-04:00
1666324800.0,-756.800000000001,-1008.8000000000062,2022-10-21 04:00:00-04:00
1666584000.0,-403.1699999999976,-571.1599999999944,2022-10-24 04:00:00-04:00
1666670400.0,186.75,242.76000000000124,2022-10-25 04:00:00-04:00
1666756800.0,-132.02000000000112,-499.3300000000015,2022-10-26 04:00:00-04:00
1666843200.0,-549.359999999997,-1132.9499999999957,2022-10-27 04:00:00-04:00
1666929600.0,1259.1800000000035,2724.0599999999995,2022-10-28 04:00:00-04:00
1667188800.0,61.23500000000075,-600.0000000000014,2022-10-31 04:00:00-04:00
1667275200.0,-354.40000000000055,-217.88999999999982,2022-11-01 04:00:00-04:00
1667361600.0,-324.94499999999937,-904.8200000000007,2022-11-02 04:00:00-04:00
1667448000.0,-534.2400000000011,-1500.6000000000013,2022-11-03 04:00:00-04:00
1667534400.0,-619.5700000000013,-125.0,2022-11-04 04:00:00-04:00
1667797200.0,629.8799999999909,138.77999999999795,2022-11-07 05:00:00-05:00
1667883600.0,80.9899999999997,52.78000000000114,2022-11-08 05:00:00-05:00
1667970000.0,326.6999999999996,-9.259999999999991,2022-11-09 05:00:00-05:00
1668056400.0,16.889999999999986,-1056.0,2022-11-10 05:00:00-05:00
1668142800.0,-675.1199999999992,-755.6099999999958,2022-11-11 05:00:00-05:00
1668402000.0,238.7399999999992,373.45999999999674,2022-11-14 05:00:00-05:00
1668488400.0,178.35000000000093,-146.07999999999925,2022-11-15 05:00:00-05:00
1668574800.0,28.220000000000283,206.25,2022-11-16 05:00:00-05:00
1668661200.0,8.579999999999984,-478.6400000000017,2022-11-17 05:00:00-05:00
1668747600.0,0.0,-45.599999999999454,2022-11-18 05:00:00-05:00
1669006800.0,-359.050000000001,-275.5200000000001,2022-11-21 05:00:00-05:00
1669093200.0,172.20000000000095,180.11000000000132,2022-11-22 05:00:00-05:00
1669179600.0,134.46000000000038,148.62999999999772,2022-11-23 05:00:00-05:00
1669352400.0,-48.94499999999829,-739.9999999999949,2022-11-25 05:00:00-05:00
1669611600.0,-232.75999999999684,-649.6300000000025,2022-11-28 05:00:00-05:00
1669698000.0,-268.3200000000004,-262.300000000001,2022-11-29 05:00:00-05:00
1669784400.0,583.8799999999992,1179.9200000000023,2022-11-30 05:00:00-05:00
1669870800.0,16.999999999999034,72.8000000000003,2022-12-01 05:00:00-05:00
1669957200.0,316.349999999999,-129.0,2022-12-02 05:00:00-05:00
1670216400.0,-197.22000000000256,-303.26000000000175,2022-12-05 05:00:00-05:00
1670302800.0,349.85999999999933,312.4799999999999,2022-12-06 05:00:00-05:00
1670389200.0,108.75,330.9599999999998,2022-12-07 05:00:00-05:00
1670475600.0,-49.58999999999864,-436.050000000002,2022-12-08 05:00:00-05:00
1670562000.0,30.780000000001166,126.42000000000235,2022-12-09 05:00:00-05:00
1670821200.0,-622.9200000000071,-608.1300000000033,2022-12-12 05:00:00-05:00
1670907600.0,334.4900000000001,-85.25999999999911,2022-12-13 05:00:00-05:00
1670994000.0,181.89999999999884,384.19999999999845,2022-12-14 05:00:00-05:00
1671080400.0,806.7500000000024,1711.050000000002,2022-12-15 05:00:00-05:00
1671166800.0,378.450000000002,509.4400000000023,2022-12-16 05:00:00-05:00
1671426000.0,975.4400000000032,564.9599999999964,2022-12-19 05:00:00-05:00
1671512400.0,-86.45000000000238,6.4399999999993724,2022-12-20 05:00:00-05:00
1671598800.0,-229.7099999999999,-589.0499999999957,2022-12-21 05:00:00-05:00
1671685200.0,392.5700000000026,901.5999999999997,2022-12-22 05:00:00-05:00
1671771600.0,-178.60000000000497,103.96999999999329,2022-12-23 05:00:00-05:00
1672117200.0,507.59999999999786,514.2300000000035,2022-12-27 05:00:00-05:00
1672203600.0,348.4799999999982,379.0499999999995,2022-12-28 05:00:00-05:00
1672290000.0,-157.1400000000018,-681.8700000000014,2022-12-29 05:00:00-05:00
1672376400.0,-291.84000000000196,-92.15999999999804,2022-12-30 05:00:00-05:00
1672722000.0,2005.850000000003,1409.400000000004,2023-01-03 05:00:00-05:00
1672808400.0,51.94000000000011,-122.5500000000006,2023-01-04 05:00:00-05:00
1672894800.0,206.77999999999994,258.6200000000007,2023-01-05 05:00:00-05:00
1672981200.0,-700.3399999999999,-1338.6000000000024,2023-01-06 05:00:00-05:00
1673240400.0,122.84999999999911,-156.35000000000034,2023-01-09 05:00:00-05:00
1673326800.0,-44.64999999999989,-55.09999999999849,2023-01-10 05:00:00-05:00
1673413200.0,-212.80000000000086,-524.4000000000037,2023-01-11 05:00:00-05:00
1673499600.0,88.35999999999979,22.800000000003564,2023-01-12 05:00:00-05:00
1673586000.0,-2.7299999999999898,-382.04999999999836,2023-01-13 05:00:00-05:00
1673931600.0,-2.2199999999999704,-110.92000000000064,2023-01-17 05:00:00-05:00
1674018000.0,-146.05499999999907,-67.15999999999906,2023-01-18 05:00:00-05:00
1674104400.0,110.66999999999979,10.980000000000416,2023-01-19 05:00:00-05:00
1674190800.0,476.5600000000006,717.5999999999984,2023-01-20 05:00:00-05:00
1674450000.0,1094.3400000000033,894.2400000000025,2023-01-23 05:00:00-05:00
1674536400.0,198.0249999999995,127.79999999999887,2023-01-24 05:00:00-05:00
1674622800.0,85.3600000000024,-119.92999999999776,2023-01-25 05:00:00-05:00
1674709200.0,139.83000000000362,560.6999999999985,2023-01-26 05:00:00-05:00
1674795600.0,488.400000000001,520.0799999999997,2023-01-27 05:00:00-05:00
1675054800.0,-680.3400000000044,-767.6600000000018,2023-01-30 05:00:00-05:00
1675141200.0,138.3300000000003,110.93999999999932,2023-01-31 05:00:00-05:00
