Timestamp,NewTrade,Positional,ESTDateStr
1634011200.0,-123.59999999999957,0.0,2021-10-12 04:00:00-04:00
1634097600.0,0.0,0.0,2021-10-13 04:00:00-04:00
1634184000.0,496.0000000000026,372.7999999999987,2021-10-14 04:00:00-04:00
1634270400.0,487.2000000000026,-367.1999999999987,2021-10-15 04:00:00-04:00
1634529600.0,971.9999999999966,727.1999999999974,2021-10-18 04:00:00-04:00
1634616000.0,123.59999999999957,0.0,2021-10-19 04:00:00-04:00
1634702400.0,222.50000000000102,437.88000000000204,2021-10-20 04:00:00-04:00
1634788800.0,345.2759999999997,716.0299999999986,2021-10-21 04:00:00-04:00
1634875200.0,1192.8599999999972,1878.2359999999953,2021-10-22 04:00:00-04:00
1635134400.0,780.3000000000019,689.4000000000057,2021-10-25 04:00:00-04:00
1635220800.0,-122.14399999999887,-189.33599999999987,2021-10-26 04:00:00-04:00
1635307200.0,135.79999999999953,-33.120000000001255,2021-10-27 04:00:00-04:00
1635393600.0,675.0240000000013,1013.0280000000018,2021-10-28 04:00:00-04:00
1635480000.0,139.99999999999702,222.3719999999938,2021-10-29 04:00:00-04:00
1635739200.0,2969.9999999999955,579.8800000000024,2021-11-01 04:00:00-04:00
1635825600.0,-196.5599999999983,-516.0399999999986,2021-11-02 04:00:00-04:00
1635912000.0,140.1880000000012,389.44200000000006,2021-11-03 04:00:00-04:00
1635998400.0,499.6799999999992,1112.1999999999955,2021-11-04 04:00:00-04:00
1636084800.0,-28.55999999999939,88.41000000000335,2021-11-05 04:00:00-04:00
1636347600.0,-572.7999999999979,42.57999999999909,2021-11-08 05:00:00-05:00
1636434000.0,232.32000000000022,235.20000000000022,2021-11-09 05:00:00-05:00
1636520400.0,471.69600000000025,1043.153999999998,2021-11-10 05:00:00-05:00
1636606800.0,552.3680000000005,515.9699999999999,2021-11-11 05:00:00-05:00
1636693200.0,446.40400000000005,98.38400000000108,2021-11-12 05:00:00-05:00
1636952400.0,2090.273999999997,2204.4119999999984,2021-11-15 05:00:00-05:00
1637038800.0,869.7779999999995,579.9240000000002,2021-11-16 05:00:00-05:00
1637125200.0,-52.489999999999846,547.5600000000015,2021-11-17 05:00:00-05:00
1637211600.0,1160.4840000000004,732.2499999999978,2021-11-18 05:00:00-05:00
1637298000.0,-1184.0040000000017,-2116.4,2021-11-19 05:00:00-05:00
1637557200.0,2463.0059999999967,1287.2539999999995,2021-11-22 05:00:00-05:00
1637643600.0,897.5999999999997,621.4560000000007,2021-11-23 05:00:00-05:00
1637730000.0,-206.35999999999893,-624.959999999999,2021-11-24 05:00:00-05:00
1637902800.0,1318.8639999999964,1326.3039999999964,2021-11-26 05:00:00-05:00
1638162000.0,2150.1620000000003,1135.2100000000023,2021-11-29 05:00:00-05:00
1638248400.0,-663.9219999999995,-569.4920000000003,2021-11-30 05:00:00-05:00
1638334800.0,1069.7160000000013,1176.9100000000005,2021-12-01 05:00:00-05:00
1638421200.0,289.1919999999994,523.067999999996,2021-12-02 05:00:00-05:00
1638507600.0,1059.3100000000013,2090.4320000000043,2021-12-03 05:00:00-05:00
1638766800.0,-1213.3039999999974,722.9719999999993,2021-12-06 05:00:00-05:00
1638853200.0,-732.3599999999997,-1117.824,2021-12-07 05:00:00-05:00
1638939600.0,89.27999999999986,-508.9900000000009,2021-12-08 05:00:00-05:00
1639026000.0,2119.4880000000007,2903.730000000002,2021-12-09 05:00:00-05:00
1639112400.0,384.65799999999797,771.3719999999967,2021-12-10 05:00:00-05:00
1639371600.0,2455.1359999999986,2871.6479999999997,2021-12-13 05:00:00-05:00
1639458000.0,360.30000000000086,358.9760000000008,2021-12-14 05:00:00-05:00
1639544400.0,-97.04000000000009,-654.3600000000026,2021-12-15 05:00:00-05:00
1639630800.0,781.5600000000032,1185.700000000005,2021-12-16 05:00:00-05:00
1639717200.0,-2362.9200000000014,-3777.192000000002,2021-12-17 05:00:00-05:00
1639976400.0,-1538.8799999999928,-109.55999999999767,2021-12-20 05:00:00-05:00
1640062800.0,-530.8799999999985,-763.6200000000001,2021-12-21 05:00:00-05:00
1640149200.0,730.7819999999999,1090.7659999999985,2021-12-22 05:00:00-05:00
1640235600.0,982.9599999999989,455.95199999999966,2021-12-23 05:00:00-05:00
1640581200.0,1819.9999999999939,2308.3839999999977,2021-12-27 05:00:00-05:00
1640667600.0,342.71999999999923,593.916,2021-12-28 05:00:00-05:00
1640754000.0,132.49999999999983,80.75000000000165,2021-12-29 05:00:00-05:00
1640840400.0,-4.849999999997312,319.0000000000035,2021-12-30 05:00:00-05:00
1640926800.0,-2458.7960000000035,-5239.704000000005,2021-12-31 05:00:00-05:00
1641186000.0,-2422.6519999999946,-3359.103999999996,2022-01-03 05:00:00-05:00
1641272400.0,544.3199999999991,260.63399999999905,2022-01-04 05:00:00-05:00
1641358800.0,635.4000000000015,1371.9300000000026,2022-01-05 05:00:00-05:00
1641445200.0,-23.399999999999984,1886.399999999999,2022-01-06 05:00:00-05:00
1641531600.0,-25.650000000000063,142.65000000000035,2022-01-07 05:00:00-05:00
1641790800.0,1155.1380000000004,524.0640000000016,2022-01-10 05:00:00-05:00
1641877200.0,293.02000000000174,569.2740000000002,2022-01-11 05:00:00-05:00
1641963600.0,-745.2799999999997,-1461.9840000000004,2022-01-12 05:00:00-05:00
1642050000.0,-72.9299999999999,-1294.2720000000004,2022-01-13 05:00:00-05:00
1642136400.0,1.184000000000001,46.493999999999794,2022-01-14 05:00:00-05:00
1642482000.0,-486.79999999999825,-139.19399999999877,2022-01-18 05:00:00-05:00
1642568400.0,331.91400000000004,196.50599999999883,2022-01-19 05:00:00-05:00
1642654800.0,115.14999999999928,549.7000000000011,2022-01-20 05:00:00-05:00
1642741200.0,59.71200000000226,1192.9500000000003,2022-01-21 05:00:00-05:00
1643000400.0,50.05999999999894,1419.3219999999972,2022-01-24 05:00:00-05:00
1643086800.0,-502.46000000000134,-239.21999999999963,2022-01-25 05:00:00-05:00
1643173200.0,591.735999999998,967.3199999999985,2022-01-26 05:00:00-05:00
1643259600.0,3331.368000000001,3167.2840000000047,2022-01-27 05:00:00-05:00
1643346000.0,555.600000000003,-732.8399999999998,2022-01-28 05:00:00-05:00
1643605200.0,-4624.656000000002,-4050.0240000000017,2022-01-31 05:00:00-05:00
1643691600.0,370.0000000000014,-125.48799999999885,2022-02-01 05:00:00-05:00
1643778000.0,846.6000000000018,1509.2640000000001,2022-02-02 05:00:00-05:00
1643864400.0,1026.6320000000003,2520.738,2022-02-03 05:00:00-05:00
1643950800.0,-583.7919999999963,-668.9499999999997,2022-02-04 05:00:00-05:00
1644210000.0,982.6080000000009,183.17199999999463,2022-02-07 05:00:00-05:00
1644296400.0,584.2560000000018,434.52000000000135,2022-02-08 05:00:00-05:00
1644382800.0,-365.1780000000013,-581.8080000000018,2022-02-09 05:00:00-05:00
1644469200.0,371.27999999999713,-209.32800000000017,2022-02-10 05:00:00-05:00
1644555600.0,1335.8399999999974,2372.3339999999994,2022-02-11 05:00:00-05:00
1644814800.0,1782.2999999999936,565.3760000000005,2022-02-14 05:00:00-05:00
1644901200.0,-492.80399999999975,-975.3599999999982,2022-02-15 05:00:00-05:00
1644987600.0,360.343999999999,572.4599999999964,2022-02-16 05:00:00-05:00
1645074000.0,710.8919999999999,1493.3360000000034,2022-02-17 05:00:00-05:00
1645160400.0,1069.2499999999989,996.3359999999979,2022-02-18 05:00:00-05:00
1645506000.0,4506.699999999996,1557.3460000000005,2022-02-22 05:00:00-05:00
1645592400.0,527.1419999999994,76.19999999999973,2022-02-23 05:00:00-05:00
1645678800.0,-1191.024000000001,-144.48600000000081,2022-02-24 05:00:00-05:00
1645765200.0,-731.1700000000013,-1653.0279999999993,2022-02-25 05:00:00-05:00
1646024400.0,-9250.023999999994,-6387.499999999995,2022-02-28 05:00:00-05:00
1646110800.0,698.0119999999991,561.407999999999,2022-03-01 05:00:00-05:00
1646197200.0,-77.49000000000039,-227.24000000000154,2022-03-02 05:00:00-05:00
1646283600.0,174.19200000000026,2770.050000000005,2022-03-03 05:00:00-05:00
1646370000.0,-41.831999999999816,261.13199999999836,2022-03-04 05:00:00-05:00
1646629200.0,-922.6099999999988,-373.25,2022-03-07 05:00:00-05:00
1646715600.0,429.3359999999997,577.9399999999988,2022-03-08 05:00:00-05:00
1646802000.0,-877.2480000000007,2259.0960000000014,2022-03-09 05:00:00-05:00
1646888400.0,-41.712000000000174,-239.58600000000132,2022-03-10 05:00:00-05:00
1646974800.0,-2421.5159999999987,2361.1499999999987,2022-03-11 05:00:00-05:00
1647230400.0,2836.6240000000016,585.0480000000006,2022-03-14 04:00:00-04:00
1647316800.0,24.090000000000266,34.122,2022-03-15 04:00:00-04:00
1647403200.0,-547.6599999999992,-1768.0040000000008,2022-03-16 04:00:00-04:00
1647489600.0,-1304.280000000001,-3101.0320000000015,2022-03-17 04:00:00-04:00
1647576000.0,2859.176,4828.110000000001,2022-03-18 04:00:00-04:00
1647835200.0,2736.4319999999993,-1660.1580000000001,2022-03-21 04:00:00-04:00
1647921600.0,367.6000000000003,49.980000000000835,2022-03-22 04:00:00-04:00
1648008000.0,204.44399999999933,391.28399999999874,2022-03-23 04:00:00-04:00
1648094400.0,-299.04000000000025,66.1919999999976,2022-03-24 04:00:00-04:00
1648180800.0,573.8000000000005,1023.1200000000034,2022-03-25 04:00:00-04:00
1648440000.0,1714.239999999998,1734.899999999999,2022-03-28 04:00:00-04:00
1648526400.0,858.1959999999998,827.7079999999999,2022-03-29 04:00:00-04:00
1648612800.0,540.4160000000005,-310.9919999999985,2022-03-30 04:00:00-04:00
1648699200.0,-517.8899999999995,-285.3380000000016,2022-03-31 04:00:00-04:00
1648785600.0,1178.2400000000011,707.300000000002,2022-04-01 04:00:00-04:00
1649044800.0,1728.1099999999997,-1281.4560000000026,2022-04-04 04:00:00-04:00
1649131200.0,4.309999999999525,0.0,2022-04-05 04:00:00-04:00
1649217600.0,590.47,1152.736000000001,2022-04-06 04:00:00-04:00
1649304000.0,2268.54,1061.2379999999966,2022-04-07 04:00:00-04:00
1649390400.0,205.57400000000118,38.56800000000146,2022-04-08 04:00:00-04:00
1649649600.0,356.0400000000003,-39.5220000000015,2022-04-11 04:00:00-04:00
1649736000.0,4.6280000000015455,-87.93199999999854,2022-04-12 04:00:00-04:00
1649822400.0,18.624000000000017,175.86399999999708,2022-04-13 04:00:00-04:00
1649908800.0,1553.7999999999993,1112.960000000001,2022-04-14 04:00:00-04:00
1650254400.0,1674.1800000000055,1241.6400000000042,2022-04-18 04:00:00-04:00
1650340800.0,-240.29999999999916,-672.8400000000006,2022-04-19 04:00:00-04:00
1650427200.0,-106.17200000000116,365.2559999999982,2022-04-20 04:00:00-04:00
1650513600.0,999.1919999999988,3017.5420000000013,2022-04-21 04:00:00-04:00
1650600000.0,701.1959999999973,131.5979999999985,2022-04-22 04:00:00-04:00
1650859200.0,241.1280000000002,89.31600000000338,2022-04-25 04:00:00-04:00
1650945600.0,-255.19199999999964,-317.6879999999997,2022-04-26 04:00:00-04:00
1651032000.0,124.9920000000001,760.3679999999995,2022-04-27 04:00:00-04:00
1651118400.0,1490.367999999999,343.7279999999968,2022-04-28 04:00:00-04:00
1651204800.0,-1010.3519999999997,-2204.4879999999966,2022-04-29 04:00:00-04:00
1651464000.0,3235.5200000000027,878.7119999999991,2022-05-02 04:00:00-04:00
1651550400.0,935.5599999999997,442.1520000000004,2022-05-03 04:00:00-04:00
1651636800.0,822.8639999999996,1031.3799999999987,2022-05-04 04:00:00-04:00
1651723200.0,2088.9599999999973,2180.9479999999985,2022-05-05 04:00:00-04:00
1651809600.0,-2651.0,-5510.364000000001,2022-05-06 04:00:00-04:00
1652068800.0,6862.079999999996,5386.260000000001,2022-05-09 04:00:00-04:00
1652155200.0,1244.3,204.8800000000002,2022-05-10 04:00:00-04:00
1652241600.0,812.4999999999993,2211.72,2022-05-11 04:00:00-04:00
1652328000.0,1015.3160000000009,1443.2520000000013,2022-05-12 04:00:00-04:00
1652414400.0,1549.5900000000001,-5778.360000000003,2022-05-13 04:00:00-04:00
1652673600.0,-4660.788000000004,55.542000000002105,2022-05-16 04:00:00-04:00
1652760000.0,-269.21600000000086,-870.3520000000001,2022-05-17 04:00:00-04:00
1652846400.0,-173.35200000000077,-454.06399999999906,2022-05-18 04:00:00-04:00
1652932800.0,-7090.976000000001,-11182.863999999998,2022-05-19 04:00:00-04:00
1653019200.0,496.3000000000001,5729.868000000001,2022-05-20 04:00:00-04:00
1653278400.0,-169.27599999999995,-208.19600000000094,2022-05-23 04:00:00-04:00
1653364800.0,-1354.9999999999995,-1774.0799999999992,2022-05-24 04:00:00-04:00
1653451200.0,-515.5919999999987,722.8800000000007,2022-05-25 04:00:00-04:00
1653537600.0,-2911.6000000000004,-1387.568000000003,2022-05-26 04:00:00-04:00
1653624000.0,959.0399999999985,1368.7199999999978,2022-05-27 04:00:00-04:00
1653969600.0,-617.6419999999982,-460.0559999999987,2022-05-31 04:00:00-04:00
1654056000.0,249.38999999999962,157.58599999999953,2022-06-01 04:00:00-04:00
1654142400.0,700.986,1415.904,2022-06-02 04:00:00-04:00
1654228800.0,-2573.664000000001,-2116.89,2022-06-03 04:00:00-04:00
1654488000.0,-2728.35,-920.9239999999972,2022-06-06 04:00:00-04:00
1654574400.0,-391.92000000000223,-585.1920000000011,2022-06-07 04:00:00-04:00
1654660800.0,-712.3480000000001,755.6880000000043,2022-06-08 04:00:00-04:00
1654747200.0,0.0,0.0,2022-06-09 04:00:00-04:00
1654833600.0,6.317999999999952,-535.6000000000005,2022-06-10 04:00:00-04:00
1655092800.0,98.8320000000001,542.6080000000005,2022-06-13 04:00:00-04:00
1655179200.0,125.56000000000012,253.70799999999954,2022-06-14 04:00:00-04:00
1655265600.0,0.0,-361.51399999999893,2022-06-15 04:00:00-04:00
1655352000.0,1169.172000000001,1759.3040000000015,2022-06-16 04:00:00-04:00
1655438400.0,-2746.9040000000023,-4018.4920000000034,2022-06-17 04:00:00-04:00
1655784000.0,4857.839999999996,3430.4400000000032,2022-06-21 04:00:00-04:00
1655870400.0,426.6320000000004,93.66400000000009,2022-06-22 04:00:00-04:00
1655956800.0,-56.66399999999935,-848.9600000000007,2022-06-23 04:00:00-04:00
1656043200.0,2819.0600000000013,3574.255999999999,2022-06-24 04:00:00-04:00
1656302400.0,-4552.200000000004,-5239.360000000001,2022-06-27 04:00:00-04:00
1656388800.0,-473.4400000000004,-736.7360000000007,2022-06-28 04:00:00-04:00
1656475200.0,-787.7999999999995,-4223.647999999996,2022-06-29 04:00:00-04:00
1656561600.0,278.20400000000006,1544.0759999999955,2022-06-30 04:00:00-04:00
1656648000.0,1.0759999999998815,-871.868,2022-07-01 04:00:00-04:00
1656993600.0,-1322.4,-347.2840000000008,2022-07-05 04:00:00-04:00
1657080000.0,665.4800000000012,425.16000000000145,2022-07-06 04:00:00-04:00
1657166400.0,1494.4279999999992,9196.151999999996,2022-07-07 04:00:00-04:00
1657252800.0,-912.6599999999999,-6663.7119999999995,2022-07-08 04:00:00-04:00
1657512000.0,-1734.9779999999996,-1899.7519999999988,2022-07-11 04:00:00-04:00
1657598400.0,-56.029999999999575,-54.15799999999959,2022-07-12 04:00:00-04:00
1657684800.0,-1049.0399999999995,-2720.7960000000016,2022-07-13 04:00:00-04:00
1657771200.0,-696.6160000000007,-1824.5400000000002,2022-07-14 04:00:00-04:00
1657857600.0,-866.1379999999976,-1584.0099999999968,2022-07-15 04:00:00-04:00
1658116800.0,582.3779999999983,440.1599999999971,2022-07-18 04:00:00-04:00
1658203200.0,-817.0199999999996,492.310000000001,2022-07-19 04:00:00-04:00
1658289600.0,-954.6640000000009,2237.3039999999987,2022-07-20 04:00:00-04:00
1658376000.0,-22.308000000000085,-539.4899999999999,2022-07-21 04:00:00-04:00
1658462400.0,21.200000000000017,1022.0000000000009,2022-07-22 04:00:00-04:00
1658721600.0,285.31999999999573,1586.5959999999964,2022-07-25 04:00:00-04:00
1658808000.0,654.471999999998,766.1759999999995,2022-07-26 04:00:00-04:00
1658894400.0,549.6080000000005,1108.2060000000022,2022-07-27 04:00:00-04:00
1658980800.0,1195.168000000001,0.0,2022-07-28 04:00:00-04:00
1659067200.0,-449.236000000003,-1053.360000000001,2022-07-29 04:00:00-04:00
1659326400.0,1570.3999999999987,1176.109999999999,2022-08-01 04:00:00-04:00
1659412800.0,-1339.7999999999997,-1055.4839999999997,2022-08-02 04:00:00-04:00
1659499200.0,-638.4960000000005,-659.6379999999992,2022-08-03 04:00:00-04:00
1659585600.0,-1198.7039999999984,-1431.9239999999972,2022-08-04 04:00:00-04:00
1659672000.0,82.69799999999614,125.84599999999412,2022-08-05 04:00:00-04:00
1659931200.0,-3850.8399999999983,-1720.2319999999997,2022-08-08 04:00:00-04:00
1660017600.0,-277.699999999999,528.2800000000017,2022-08-09 04:00:00-04:00
1660104000.0,-260.39999999999907,-558.700000000003,2022-08-10 04:00:00-04:00
1660190400.0,1044.472,-4629.615999999999,2022-08-11 04:00:00-04:00
1660276800.0,-98.10000000000024,-1327.415999999999,2022-08-12 04:00:00-04:00
1660536000.0,6460.29,4817.349999999999,2022-08-15 04:00:00-04:00
1660622400.0,1297.3100000000006,671.0600000000001,2022-08-16 04:00:00-04:00
1660708800.0,-181.4399999999997,-1296.0100000000002,2022-08-17 04:00:00-04:00
1660795200.0,1682.1880000000006,2529.149999999998,2022-08-18 04:00:00-04:00
1660881600.0,750.7799999999988,-745.8000000000006,2022-08-19 04:00:00-04:00
1661140800.0,5914.572,3998.008000000002,2022-08-22 04:00:00-04:00
1661227200.0,-935.34,-1113.8840000000005,2022-08-23 04:00:00-04:00
1661313600.0,-12.096000000000458,-1062.294,2022-08-24 04:00:00-04:00
1661400000.0,386.3040000000003,127.22600000000139,2022-08-25 04:00:00-04:00
1661486400.0,-1486.9560000000006,-1904.818000000003,2022-08-26 04:00:00-04:00
1661745600.0,5322.879999999997,1548.0320000000013,2022-08-29 04:00:00-04:00
1661832000.0,-718.1999999999992,-921.6199999999993,2022-08-30 04:00:00-04:00
1661918400.0,669.6000000000016,691.5200000000007,2022-08-31 04:00:00-04:00
1662004800.0,-435.2999999999985,0.0,2022-09-01 04:00:00-04:00
1662091200.0,754.0079999999997,0.0,2022-09-02 04:00:00-04:00
1662436800.0,-1308.5659999999982,-2807.5680000000025,2022-09-06 04:00:00-04:00
1662523200.0,-878.9399999999997,-680.1240000000001,2022-09-07 04:00:00-04:00
1662609600.0,282.8759999999993,367.27799999999934,2022-09-08 04:00:00-04:00
1662696000.0,52.81199999999809,794.6400000000007,2022-09-09 04:00:00-04:00
1662955200.0,3349.860000000007,3693.4320000000034,2022-09-12 04:00:00-04:00
1663041600.0,413.67199999999985,-398.0080000000014,2022-09-13 04:00:00-04:00
1663128000.0,313.96199999999874,0.0,2022-09-14 04:00:00-04:00
1663214400.0,818.2799999999987,-1535.8199999999983,2022-09-15 04:00:00-04:00
1663300800.0,-91.27999999999805,-1241.8199999999981,2022-09-16 04:00:00-04:00
1663560000.0,3966.0899999999974,3121.269999999995,2022-09-19 04:00:00-04:00
1663646400.0,273.9419999999997,125.44000000000011,2022-09-20 04:00:00-04:00
1663732800.0,1066.3380000000004,2015.0620000000008,2022-09-21 04:00:00-04:00
1663819200.0,867.394000000004,596.4000000000037,2022-09-22 04:00:00-04:00
1663905600.0,-1024.000000000001,-1738.3760000000016,2022-09-23 04:00:00-04:00
1664164800.0,4593.695999999999,5121.391999999998,2022-09-26 04:00:00-04:00
1664251200.0,-261.88800000000026,-392.97600000000034,2022-09-27 04:00:00-04:00
1664337600.0,-181.0399999999982,-308.06999999999647,2022-09-28 04:00:00-04:00
1664424000.0,1000.2599999999984,879.749999999995,2022-09-29 04:00:00-04:00
1664510400.0,237.5200000000002,523.4400000000044,2022-09-30 04:00:00-04:00
1664769600.0,-4734.000000000005,-1916.2000000000055,2022-10-03 04:00:00-04:00
1664856000.0,1052.0159999999998,12.5000000000014,2022-10-04 04:00:00-04:00
1664942400.0,-439.64999999999844,-103.12199999999882,2022-10-05 04:00:00-04:00
1665028800.0,1018.8099999999996,1957.1599999999999,2022-10-06 04:00:00-04:00
1665115200.0,1167.3900000000046,1411.7040000000013,2022-10-07 04:00:00-04:00
1665374400.0,-546.4340000000032,-227.60400000000604,2022-10-10 04:00:00-04:00
1665460800.0,-371.7800000000003,93.75000000000078,2022-10-11 04:00:00-04:00
1665547200.0,-86.6319999999987,-329.15999999999747,2022-10-12 04:00:00-04:00
1665633600.0,-2100.000000000002,-2525.6320000000064,2022-10-13 04:00:00-04:00
1665720000.0,483.6000000000004,150.78400000000013,2022-10-14 04:00:00-04:00
1665979200.0,-914.4320000000062,362.3600000000003,2022-10-17 04:00:00-04:00
1666065600.0,-567.999999999998,-951.3599999999982,2022-10-18 04:00:00-04:00
1666152000.0,-660.9600000000006,1755.5259999999978,2022-10-19 04:00:00-04:00
1666238400.0,-0.46799999999994846,789.222,2022-10-20 04:00:00-04:00
1666324800.0,2.216000000000002,-66.08800000000073,2022-10-21 04:00:00-04:00
1666584000.0,2651.2200000000075,2204.406000000004,2022-10-24 04:00:00-04:00
1666670400.0,-847.9239999999995,-98.88000000000008,2022-10-25 04:00:00-04:00
1666756800.0,550.4599999999998,-3166.9060000000013,2022-10-26 04:00:00-04:00
1666843200.0,140.27999999999997,-1198.3,2022-10-27 04:00:00-04:00
1666929600.0,513.36,1798.1399999999999,2022-10-28 04:00:00-04:00
1667188800.0,1658.359999999998,1369.0299999999988,2022-10-31 04:00:00-04:00
1667275200.0,804.7799999999996,772.6499999999996,2022-11-01 04:00:00-04:00
1667361600.0,774.7499999999995,1855.8000000000015,2022-11-02 04:00:00-04:00
1667448000.0,-204.02000000000018,577.7600000000006,2022-11-03 04:00:00-04:00
1667534400.0,3094.2000000000025,4510.950000000001,2022-11-04 04:00:00-04:00
1667797200.0,-3753.0899999999956,-3198.1949999999974,2022-11-07 05:00:00-05:00
1667883600.0,1099.5300000000009,1046.9249999999988,2022-11-08 05:00:00-05:00
1667970000.0,1205.5499999999997,2305.0799999999995,2022-11-09 05:00:00-05:00
1668056400.0,-3465.279999999997,-4988.789999999996,2022-11-10 05:00:00-05:00
1668142800.0,118.24999999999748,-191.1500000000044,2022-11-11 05:00:00-05:00
1668402000.0,-6532.760000000006,-7165.420000000002,2022-11-14 05:00:00-05:00
1668488400.0,-1136.3099999999997,-518.3999999999992,2022-11-15 05:00:00-05:00
1668574800.0,775.0400000000006,1117.100000000001,2022-11-16 05:00:00-05:00
1668661200.0,-440.4800000000004,0.0,2022-11-17 05:00:00-05:00
1668747600.0,211.9400000000002,465.20999999999697,2022-11-18 05:00:00-05:00
1669006800.0,1445.220000000006,1986.660000000005,2022-11-21 05:00:00-05:00
1669093200.0,330.3600000000003,268.199999999999,2022-11-22 05:00:00-05:00
1669179600.0,-337.7999999999978,-760.8999999999983,2022-11-23 05:00:00-05:00
1669352400.0,-1144.6400000000046,-1155.0000000000048,2022-11-25 05:00:00-05:00
1669611600.0,-173.78999999999886,-333.35999999999785,2022-11-28 05:00:00-05:00
1669698000.0,105.48000000000009,53.19000000000123,2022-11-29 05:00:00-05:00
1669784400.0,0.0,0.0,2022-11-30 05:00:00-05:00
1669870800.0,-1598.999999999999,-3164.6000000000026,2022-12-01 05:00:00-05:00
1669957200.0,218.08000000000018,792.2500000000042,2022-12-02 05:00:00-05:00
1670216400.0,-1087.799999999996,-648.0400000000005,2022-12-05 05:00:00-05:00
1670302800.0,-868.050000000002,-1055.450000000002,2022-12-06 05:00:00-05:00
1670389200.0,571.0500000000005,-1474.459999999999,2022-12-07 05:00:00-05:00
1670475600.0,-33.86999999999978,99.94000000000008,2022-12-08 05:00:00-05:00
1670562000.0,-158.20000000000013,-1448.4000000000012,2022-12-09 05:00:00-05:00
1670821200.0,-1520.4000000000015,-2744.9800000000023,2022-12-12 05:00:00-05:00
1670907600.0,1092.9599999999998,-917.2799999999983,2022-12-13 05:00:00-05:00
1670994000.0,-150.59999999999903,-1258.2000000000012,2022-12-14 05:00:00-05:00
1671080400.0,433.4000000000004,1705.5499999999981,2022-12-15 05:00:00-05:00
1671166800.0,10.440000000000008,297.48000000000025,2022-12-16 05:00:00-05:00
1671426000.0,-71.9999999999999,921.1199999999998,2022-12-19 05:00:00-05:00
1671512400.0,58.130000000001345,-208.3200000000002,2022-12-20 05:00:00-05:00
1671598800.0,-518.3999999999992,-881.6800000000007,2022-12-21 05:00:00-05:00
1671685200.0,2361.6599999999994,3356.1999999999957,2022-12-22 05:00:00-05:00
1671771600.0,-78.10000000000007,-3698.3099999999995,2022-12-23 05:00:00-05:00
1672117200.0,0.5900000000000005,-443.799999999999,2022-12-27 05:00:00-05:00
1672203600.0,62.81000000000006,125.62000000000012,2022-12-28 05:00:00-05:00
1672290000.0,-879.3399999999993,-1884.2999999999988,2022-12-29 05:00:00-05:00
1672376400.0,-2212.1999999999966,-2449.589999999998,2022-12-30 05:00:00-05:00
1672722000.0,1920.399999999991,742.8399999999924,2023-01-03 05:00:00-05:00
1672808400.0,448.4000000000004,380.38000000000153,2023-01-04 05:00:00-05:00
1672894800.0,-755.6899999999994,-1435.0699999999988,2023-01-05 05:00:00-05:00
1672981200.0,0.0,1685.199999999994,2023-01-06 05:00:00-05:00
1673240400.0,2.769999999999941,0.0,2023-01-09 05:00:00-05:00
1673326800.0,-523.1700000000018,342.4200000000003,2023-01-10 05:00:00-05:00
1673413200.0,-55.300000000001276,-3.1799999999999793,2023-01-11 05:00:00-05:00
1673499600.0,2344.6499999999996,-1296.28,2023-01-12 05:00:00-05:00
1673586000.0,-95.15999999999993,-529.6499999999992,2023-01-13 05:00:00-05:00
1673931600.0,-293.93999999999807,-50.08999999999893,2023-01-17 05:00:00-05:00
1674018000.0,-738.1499999999995,-909.9099999999997,2023-01-18 05:00:00-05:00
1674104400.0,-265.9500000000014,-873.9000000000029,2023-01-19 05:00:00-05:00
1674190800.0,-613.379999999996,-901.7399999999941,2023-01-20 05:00:00-05:00
1674450000.0,-852.1600000000008,-940.4400000000009,2023-01-23 05:00:00-05:00
1674536400.0,-340.8600000000003,-225.2000000000002,2023-01-24 05:00:00-05:00
1674622800.0,-403.1999999999991,-452.4400000000004,2023-01-25 05:00:00-05:00
1674709200.0,34.99999999999995,-1877.8100000000018,2023-01-26 05:00:00-05:00
1674795600.0,29.810000000000027,0.0,2023-01-27 05:00:00-05:00
1675054800.0,1343.0999999999985,185.16000000000017,2023-01-30 05:00:00-05:00
1675141200.0,-190.35000000000016,-241.5200000000002,2023-01-31 05:00:00-05:00
1675227600.0,-683.980000000002,-1485.9600000000014,2023-02-01 05:00:00-05:00
1675314000.0,-473.0000000000004,-1488.0800000000013,2023-02-02 05:00:00-05:00
1675400400.0,1560.1299999999987,2202.000000000002,2023-02-03 05:00:00-05:00
1675659600.0,2355.700000000002,1059.660000000001,2023-02-06 05:00:00-05:00
1675746000.0,-61.87999999999868,-58.95999999999874,2023-02-07 05:00:00-05:00
1675832400.0,841.2600000000008,1087.5599999999984,2023-02-08 05:00:00-05:00
1675918800.0,2290.0699999999965,1809.2999999999977,2023-02-09 05:00:00-05:00
1676005200.0,783.3600000000007,1468.3200000000013,2023-02-10 05:00:00-05:00
1676264400.0,2605.600000000002,1522.7200000000014,2023-02-13 05:00:00-05:00
1676350800.0,376.49999999999864,491.5399999999989,2023-02-14 05:00:00-05:00
1676437200.0,78.12000000000008,291.04000000000025,2023-02-15 05:00:00-05:00
1676523600.0,0.0,894.5600000000007,2023-02-16 05:00:00-05:00
1676610000.0,-156.46000000000015,0.0,2023-02-17 05:00:00-05:00
1676955600.0,2243.920000000002,1679.4400000000014,2023-02-21 05:00:00-05:00
