Timestamp,NewTrade,Positional,ESTDateStr
1632196800.0,-60.59000000000091,-120.45000000000041,2021-09-21 04:00:00-04:00
1632283200.0,20.879999999999427,-5.839999999998838,2021-09-22 04:00:00-04:00
1632369600.0,-265.3499999999977,-505.7599999999985,2021-09-23 04:00:00-04:00
1632456000.0,352.34999999999684,744.3099999999953,2021-09-24 04:00:00-04:00
1632715200.0,702.270000000002,643.6800000000039,2021-09-27 04:00:00-04:00
1632801600.0,248.9999999999995,392.73999999999967,2021-09-28 04:00:00-04:00
1632888000.0,174.0399999999994,106.55999999999983,2021-09-29 04:00:00-04:00
1632974400.0,137.07999999999814,-60.48000000000229,2021-09-30 04:00:00-04:00
1633060800.0,188.18999999999843,624.25,2021-10-01 04:00:00-04:00
1633320000.0,237.92999999999438,747.5,2021-10-04 04:00:00-04:00
1633406400.0,20.800000000001546,-8.689999999998832,2021-10-05 04:00:00-04:00
1633492800.0,56.000000000001364,297.3300000000007,2021-10-06 04:00:00-04:00
1633579200.0,-193.97999999999982,-552.0900000000006,2021-10-07 04:00:00-04:00
1633665600.0,298.9199999999993,283.1999999999948,2021-10-08 04:00:00-04:00
1633924800.0,162.69000000000617,129.0600000000049,2021-10-11 04:00:00-04:00
1634011200.0,64.80000000000018,-14.400000000000546,2021-10-12 04:00:00-04:00
1634097600.0,4.800000000000182,-144.0000000000009,2021-10-13 04:00:00-04:00
1634184000.0,-117.66000000000145,-547.2000000000003,2021-10-14 04:00:00-04:00
1634270400.0,284.4000000000018,193.59000000000054,2021-10-15 04:00:00-04:00
1634529600.0,271.7600000000043,317.58000000000084,2021-10-18 04:00:00-04:00
1634616000.0,-51.35000000000045,-132.72000000000054,2021-10-19 04:00:00-04:00
1634702400.0,-18.16999999999919,-47.399999999997306,2021-10-20 04:00:00-04:00
1634788800.0,-103.61999999999946,-284.40000000000407,2021-10-21 04:00:00-04:00
1634875200.0,144.4400000000025,108.56000000000188,2021-10-22 04:00:00-04:00
1635134400.0,-516.4500000000018,-423.0000000000027,2021-10-25 04:00:00-04:00
1635220800.0,-84.69999999999956,15.60000000000133,2021-10-26 04:00:00-04:00
1635307200.0,-208.26000000000124,2.5,2021-10-27 04:00:00-04:00
1635393600.0,2.569999999999993,204.05000000000044,2021-10-28 04:00:00-04:00
1635480000.0,-49.59999999999894,-138.0600000000008,2021-10-29 04:00:00-04:00
1635739200.0,563.3999999999946,477.0500000000003,2021-11-01 04:00:00-04:00
1635825600.0,51.58999999999904,81.11999999999938,2021-11-02 04:00:00-04:00
1635912000.0,149.7199999999999,327.0500000000021,2021-11-03 04:00:00-04:00
1635998400.0,-170.93999999999772,-681.4499999999973,2021-11-04 04:00:00-04:00
1636084800.0,-168.48000000000195,-1119.8100000000034,2021-11-05 04:00:00-04:00
1636347600.0,83.69999999999436,159.38999999999947,2021-11-08 05:00:00-05:00
1636434000.0,-166.68999999999883,-166.68999999999883,2021-11-09 05:00:00-05:00
1636520400.0,-98.40000000000146,-317.58000000000305,2021-11-10 05:00:00-05:00
1636606800.0,1.32000000000005,-21.42000000000081,2021-11-11 05:00:00-05:00
1636693200.0,0.0,45.240000000000975,2021-11-12 05:00:00-05:00
1636952400.0,205.73999999999705,67.23999999999944,2021-11-15 05:00:00-05:00
1637038800.0,-71.27999999999963,-70.39999999999964,2021-11-16 05:00:00-05:00
1637125200.0,-8.09999999999954,-6.439999999998719,2021-11-17 05:00:00-05:00
1637211600.0,217.59999999999764,101.63999999999697,2021-11-18 05:00:00-05:00
1637298000.0,-16.099999999999085,-212.9599999999989,2021-11-19 05:00:00-05:00
1637557200.0,436.5599999999953,212.0799999999989,2021-11-22 05:00:00-05:00
1637643600.0,32.40000000000046,53.60000000000127,2021-11-23 05:00:00-05:00
1637730000.0,-143.5,-62.79000000000238,2021-11-24 05:00:00-05:00
1637902800.0,57.83999999999534,-364.5,2021-11-26 05:00:00-05:00
1638162000.0,506.09999999999866,-187.91999999999945,2021-11-29 05:00:00-05:00
1638248400.0,27.200000000000273,145.36000000000027,2021-11-30 05:00:00-05:00
1638334800.0,288.3600000000002,553.3199999999983,2021-12-01 05:00:00-05:00
1638421200.0,-197.63999999999982,-117.59999999999536,2021-12-02 05:00:00-05:00
1638507600.0,685.8600000000031,692.9600000000008,2021-12-03 05:00:00-05:00
1638766800.0,570.8999999999967,764.3999999999942,2021-12-06 05:00:00-05:00
1638853200.0,-299.0400000000002,-484.49999999999903,2021-12-07 05:00:00-05:00
1638939600.0,-72.98000000000121,-288.9900000000014,2021-12-08 05:00:00-05:00
1639026000.0,460.9199999999985,793.1599999999992,2021-12-09 05:00:00-05:00
1639112400.0,52.08000000000038,565.4400000000003,2021-12-10 05:00:00-05:00
1639371600.0,-590.1300000000011,-525.7600000000011,2021-12-13 05:00:00-05:00
1639458000.0,-52.91999999999962,62.160000000000764,2021-12-14 05:00:00-05:00
1639544400.0,-319.2335999999997,-551.0400000000002,2021-12-15 05:00:00-05:00
1639630800.0,384.4500000000021,380.52000000000487,2021-12-16 05:00:00-05:00
1639717200.0,-781.5600000000011,-1013.4300000000054,2021-12-17 05:00:00-05:00
1639976400.0,580.5600000000034,359.60000000000423,2021-12-20 05:00:00-05:00
1640062800.0,61.55999999999926,-75.19999999999982,2021-12-21 05:00:00-05:00
1640149200.0,24.29999999999862,-0.18999999999999773,2021-12-22 05:00:00-05:00
1640235600.0,0.5500000000000114,76.26000000000056,2021-12-23 05:00:00-05:00
1640581200.0,-394.0599999999996,-320.75999999999834,2021-12-27 05:00:00-05:00
1640667600.0,-71.28000000000193,-93.60000000000127,2021-12-28 05:00:00-05:00
1640754000.0,82.82000000000158,101.43000000000384,2021-12-29 05:00:00-05:00
1640840400.0,178.70999999999762,225.98999999999475,2021-12-30 05:00:00-05:00
1640926800.0,-178.19999999999908,-278.15999999999667,2021-12-31 05:00:00-05:00
1641186000.0,19.56000000000074,-61.0,2022-01-03 05:00:00-05:00
1641272400.0,-293.560000000001,-334.560000000001,2022-01-04 05:00:00-05:00
1641358800.0,-444.35999999999933,-949.5599999999987,2022-01-05 05:00:00-05:00
1641445200.0,-1.7499999999999716,-19.8400000000031,2022-01-06 05:00:00-05:00
1641531600.0,8.999999999999915,-147.7299999999981,2022-01-07 05:00:00-05:00
1641790800.0,-429.60000000000105,-144.89999999999867,2022-01-10 05:00:00-05:00
1641877200.0,-118.32000000000119,-121.04000000000121,2022-01-11 05:00:00-05:00
1641963600.0,120.92999999999881,279.8400000000006,2022-01-12 05:00:00-05:00
1642050000.0,636.8990999999991,1020.4399999999988,2022-01-13 05:00:00-05:00
1642136400.0,-389.8199999999996,-235.79999999999404,2022-01-14 05:00:00-05:00
1642482000.0,1106.8784999999937,1460.339999999995,2022-01-18 05:00:00-05:00
1642568400.0,228.7799999999981,148.3299999999996,2022-01-19 05:00:00-05:00
1642654800.0,237.1499999999984,217.12000000000126,2022-01-20 05:00:00-05:00
1642741200.0,254.31999999999724,545.6899999999997,2022-01-21 05:00:00-05:00
1643000400.0,-1188.9060000000036,-332.7600000000019,2022-01-24 05:00:00-05:00
1643086800.0,80.50999999999846,222.460000000001,2022-01-25 05:00:00-05:00
1643173200.0,199.82000000000022,267.1500000000009,2022-01-26 05:00:00-05:00
1643259600.0,735.0,741.6799999999977,2022-01-27 05:00:00-05:00
1643346000.0,-756.4800000000007,-1252.6799999999976,2022-01-28 05:00:00-05:00
1643605200.0,-1426.8800000000058,-1147.5500000000043,2022-01-31 05:00:00-05:00
1643691600.0,-128.78000000000043,-231.82999999999868,2022-02-01 05:00:00-05:00
1643778000.0,86.49000000000063,242.57000000000195,2022-02-02 05:00:00-05:00
1643864400.0,151.67999999999847,786.6799999999948,2022-02-03 05:00:00-05:00
1643950800.0,-246.37299999999755,-118.43999999999647,2022-02-04 05:00:00-05:00
1644210000.0,-288.03999999999655,-286.8399999999974,2022-02-07 05:00:00-05:00
1644296400.0,-31.350000000001188,8.549999999997624,2022-02-08 05:00:00-05:00
1644382800.0,-240.6400000000002,-674.4999999999968,2022-02-09 05:00:00-05:00
1644469200.0,85.04999999999785,937.1999999999952,2022-02-10 05:00:00-05:00
1644555600.0,1.8100000000000023,489.59000000000515,2022-02-11 05:00:00-05:00
1644814800.0,-4.0,224.65999999999872,2022-02-14 05:00:00-05:00
1644901200.0,96.0,220.79999999999836,2022-02-15 05:00:00-05:00
1644987600.0,52.79999999999836,-13.43999999999869,2022-02-16 05:00:00-05:00
1645074000.0,0.0,-1126.079999999999,2022-02-17 05:00:00-05:00
1645160400.0,2.849999999999966,-92.1599999999994,2022-02-18 05:00:00-05:00
1645506000.0,17.5518000000001,87.12000000000096,2022-02-22 05:00:00-05:00
1645592400.0,363.33000000000015,265.99999999999966,2022-02-23 05:00:00-05:00
1645678800.0,-608.9999999999997,-614.9100000000007,2022-02-24 05:00:00-05:00
1645765200.0,-218.90000000000168,-516.8000000000009,2022-02-25 05:00:00-05:00
1646024400.0,-422.0999999999989,66.66000000000396,2022-02-28 05:00:00-05:00
1646110800.0,25.7399999999991,66.32999999999876,2022-03-01 05:00:00-05:00
1646197200.0,-52.469999999998706,-132.65999999999752,2022-03-02 05:00:00-05:00
1646283600.0,464.9199999999999,484.10999999999865,2022-03-03 05:00:00-05:00
1646370000.0,134.00000000000034,553.5200000000013,2022-03-04 05:00:00-05:00
1646629200.0,443.9999999999998,581.0999999999966,2022-03-07 05:00:00-05:00
1646715600.0,-32.23999999999876,30.60000000000116,2022-03-08 05:00:00-05:00
1646802000.0,-176.4600000000004,-811.6400000000025,2022-03-09 05:00:00-05:00
1646888400.0,-58.87000000000127,388.0800000000016,2022-03-10 05:00:00-05:00
1646974800.0,665.0399999999981,721.4499999999982,2022-03-11 05:00:00-05:00
1647230400.0,428.40000000000174,318.15000000000344,2022-03-14 04:00:00-04:00
1647316800.0,-172.54999999999885,-310.59000000000026,2022-03-15 04:00:00-04:00
1647403200.0,-322.18999999999977,-997.0400000000006,2022-03-16 04:00:00-04:00
1647489600.0,-601.9600000000008,-813.5500000000018,2022-03-17 04:00:00-04:00
1647576000.0,-524.0000000000009,-718.1100000000014,2022-03-18 04:00:00-04:00
1647835200.0,300.98000000000184,522.7200000000057,2022-03-21 04:00:00-04:00
1647921600.0,213.1199999999999,233.70000000000076,2022-03-22 04:00:00-04:00
1648008000.0,-250.7999999999987,-634.1199999999988,2022-03-23 04:00:00-04:00
1648094400.0,210.09999999999891,474.759999999999,2022-03-24 04:00:00-04:00
1648180800.0,-397.28000000000236,-536.6900000000013,2022-03-25 04:00:00-04:00
1648440000.0,348.5299999999987,260.259999999999,2022-03-28 04:00:00-04:00
1648526400.0,212.80000000000086,353.0800000000014,2022-03-29 04:00:00-04:00
1648612800.0,-186.92999999999915,-334.08000000000175,2022-03-30 04:00:00-04:00
1648699200.0,-220.79999999999563,-190.94999999999644,2022-03-31 04:00:00-04:00
1648785600.0,412.300000000003,781.0799999999974,2022-04-01 04:00:00-04:00
1649044800.0,368.47999999999615,481.0999999999968,2022-04-04 04:00:00-04:00
1649131200.0,-165.59999999999843,-193.43999999999852,2022-04-05 04:00:00-04:00
1649217600.0,96.89999999999827,-37.000000000003155,2022-04-06 04:00:00-04:00
1649304000.0,295.459999999997,400.4000000000019,2022-04-07 04:00:00-04:00
1649390400.0,-11.10000000000042,-160.16999999999808,2022-04-08 04:00:00-04:00
1649649600.0,-823.4399999999991,-865.7399999999981,2022-04-11 04:00:00-04:00
1649736000.0,-166.25,-94.0,2022-04-12 04:00:00-04:00
1649822400.0,310.079999999999,610.4699999999981,2022-04-13 04:00:00-04:00
1649908800.0,-244.3999999999968,-467.3999999999961,2022-04-14 04:00:00-04:00
1650254400.0,-1295.7999999999988,-1071.6000000000056,2022-04-18 04:00:00-04:00
1650340800.0,-124.45999999999961,115.89999999999989,2022-04-19 04:00:00-04:00
1650427200.0,4.800000000001091,-2.0400000000000205,2022-04-20 04:00:00-04:00
1650513600.0,3.799999999999997,300.9600000000006,2022-04-21 04:00:00-04:00
1650600000.0,516.139999999998,846.7999999999963,2022-04-22 04:00:00-04:00
1650859200.0,-766.3500000000012,-331.7400000000002,2022-04-25 04:00:00-04:00
1650945600.0,407.0300000000001,488.5800000000006,2022-04-26 04:00:00-04:00
1651032000.0,60.31999999999982,69.02000000000069,2022-04-27 04:00:00-04:00
1651118400.0,80.34000000000012,0.0,2022-04-28 04:00:00-04:00
1651204800.0,496.0999999999974,741.5999999999974,2022-04-29 04:00:00-04:00
1651464000.0,-905.0399999999986,-533.519999999998,2022-05-02 04:00:00-04:00
1651550400.0,-73.5000000000003,-115.55999999999982,2022-05-03 04:00:00-04:00
1651636800.0,-191.36000000000035,-513.0400000000004,2022-05-04 04:00:00-04:00
1651723200.0,758.0999999999999,1422.0,2022-05-05 04:00:00-04:00
1651809600.0,551.1999999999988,1307.2799999999993,2022-05-06 04:00:00-04:00
1652068800.0,1797.7199999999996,1849.4600000000003,2022-05-09 04:00:00-04:00
1652155200.0,-3.3900000000001285,-320.31999999999994,2022-05-10 04:00:00-04:00
1652241600.0,257.0249999999999,828.0000000000016,2022-05-11 04:00:00-04:00
1652328000.0,-917.7000000000021,-1016.6000000000031,2022-05-12 04:00:00-04:00
1652414400.0,-517.4999999999993,-1276.7399999999993,2022-05-13 04:00:00-04:00
1652673600.0,-172.9000000000044,-51.75000000000196,2022-05-16 04:00:00-04:00
1652760000.0,-179.27999999999963,-355.2999999999989,2022-05-17 04:00:00-04:00
1652846400.0,104.63999999999932,645.2799999999986,2022-05-18 04:00:00-04:00
1652932800.0,-358.599999999999,-480.6899999999996,2022-05-19 04:00:00-04:00
1653019200.0,133.30000000000098,-189.65999999999946,2022-05-20 04:00:00-04:00
1653278400.0,164.53999999999803,-270.5799999999995,2022-05-23 04:00:00-04:00
1653364800.0,-97.20000000000061,199.01999999999992,2022-05-24 04:00:00-04:00
1653451200.0,70.84999999999907,0.18999999999999773,2022-05-25 04:00:00-04:00
1653537600.0,0.6499999999999915,113.30000000000013,2022-05-26 04:00:00-04:00
1653624000.0,737.4500000000014,1202.500000000001,2022-05-27 04:00:00-04:00
1653969600.0,-922.3499999999964,-916.9199999999994,2022-05-31 04:00:00-04:00
1654056000.0,-225.77999999999952,-129.15000000000043,2022-06-01 04:00:00-04:00
1654142400.0,131.75999999999988,194.12000000000035,2022-06-02 04:00:00-04:00
1654228800.0,150.51999999999867,44.66000000000018,2022-06-03 04:00:00-04:00
1654488000.0,-883.8900000000032,-404.4600000000016,2022-06-06 04:00:00-04:00
1654574400.0,372.7800000000002,274.54000000000036,2022-06-07 04:00:00-04:00
1654660800.0,47.699999999998795,64.49999999999939,2022-06-08 04:00:00-04:00
1654747200.0,-786.5199999999986,-1332.1499999999974,2022-06-09 04:00:00-04:00
1654833600.0,-349.7999999999976,-1123.5,2022-06-10 04:00:00-04:00
1655092800.0,-341.5500000000012,-1456.7300000000016,2022-06-13 04:00:00-04:00
1655179200.0,19.8900000000002,-30.160000000000593,2022-06-14 04:00:00-04:00
1655265600.0,-172.8399999999994,-566.1899999999982,2022-06-15 04:00:00-04:00
1655352000.0,79.2200000000008,991.1600000000012,2022-06-16 04:00:00-04:00
1655438400.0,-758.1600000000021,-1309.0000000000032,2022-06-17 04:00:00-04:00
1655784000.0,-314.16000000000315,-808.5000000000008,2022-06-21 04:00:00-04:00
1655870400.0,-333.3500000000003,-154.5599999999995,2022-06-22 04:00:00-04:00
1655956800.0,-420.73999999999995,-1071.0000000000011,2022-06-23 04:00:00-04:00
1656043200.0,-174.9600000000005,-678.0200000000004,2022-06-24 04:00:00-04:00
1656302400.0,35.67999999999924,-26.079999999999444,2022-06-27 04:00:00-04:00
1656388800.0,-272.4800000000005,-284.28000000000054,2022-06-28 04:00:00-04:00
1656475200.0,102.81999999999988,130.40999999999906,2022-06-29 04:00:00-04:00
1656561600.0,129.579999999998,-112.67999999999982,2022-06-30 04:00:00-04:00
1656648000.0,541.7999999999996,802.6400000000019,2022-07-01 04:00:00-04:00
1656993600.0,1670.8500000000013,839.5200000000002,2022-07-05 04:00:00-04:00
1657080000.0,4.0400000000006315,-2.099999999999582,2022-07-06 04:00:00-04:00
1657166400.0,281.78999999999917,624.1799999999973,2022-07-07 04:00:00-04:00
1657252800.0,354.64999999999793,257.880000000001,2022-07-08 04:00:00-04:00
1657512000.0,-601.5,-709.6999999999982,2022-07-11 04:00:00-04:00
1657598400.0,-54.999999999999716,-80.19000000000023,2022-07-12 04:00:00-04:00
1657684800.0,209.0999999999997,9.949999999999434,2022-07-13 04:00:00-04:00
1657771200.0,-196.9800000000008,-626.0799999999995,2022-07-14 04:00:00-04:00
1657857600.0,187.86000000000138,541.1200000000003,2022-07-15 04:00:00-04:00
1658116800.0,-1510.3199999999995,-835.3800000000012,2022-07-18 04:00:00-04:00
1658203200.0,180.54000000000104,310.00000000000085,2022-07-19 04:00:00-04:00
1658289600.0,20.200000000000287,64.63999999999862,2022-07-20 04:00:00-04:00
1658376000.0,213.99999999999864,351.479999999999,2022-07-21 04:00:00-04:00
1658462400.0,-514.5600000000004,-751.4399999999969,2022-07-22 04:00:00-04:00
1658721600.0,-108.2699999999984,0.0,2022-07-25 04:00:00-04:00
1658808000.0,51.0,25.25,2022-07-26 04:00:00-04:00
1658894400.0,107.06000000000023,229.38999999999908,2022-07-27 04:00:00-04:00
1658980800.0,-40.199999999997715,36.48000000000138,2022-07-28 04:00:00-04:00
1659067200.0,26.25999999999908,-12.120000000001895,2022-07-29 04:00:00-04:00
1659326400.0,-474.36000000000274,-544.8100000000006,2022-08-01 04:00:00-04:00
1659412800.0,-126.47999999999948,36.35999999999994,2022-08-02 04:00:00-04:00
1659499200.0,-183.14999999999944,-4.700000000000003,2022-08-03 04:00:00-04:00
1659585600.0,405.90000000000225,-285.00000000000085,2022-08-04 04:00:00-04:00
1659672000.0,-14.899999999999949,-131.03999999999905,2022-08-05 04:00:00-04:00
1659931200.0,18.899999999998926,56.050000000000324,2022-08-08 04:00:00-04:00
1660017600.0,-128.24999999999946,-199.28000000000043,2022-08-09 04:00:00-04:00
1660104000.0,133.47999999999882,591.5699999999991,2022-08-10 04:00:00-04:00
1660190400.0,-337.90900000000306,-495.25,2022-08-11 04:00:00-04:00
1660276800.0,197.6000000000039,346.86000000000513,2022-08-12 04:00:00-04:00
1660536000.0,1075.3599999999944,648.5999999999951,2022-08-15 04:00:00-04:00
1660622400.0,-116.25,-172.0199999999985,2022-08-16 04:00:00-04:00
1660708800.0,-106.40000000000043,-484.3300000000006,2022-08-17 04:00:00-04:00
1660795200.0,-241.30000000000194,-417.36000000000513,2022-08-18 04:00:00-04:00
1660881600.0,-28.49999999999838,-360.67999999999483,2022-08-19 04:00:00-04:00
1661140800.0,-455.48000000000263,-587.5200000000018,2022-08-22 04:00:00-04:00
1661227200.0,-1.979999999999606,-23.5199999999995,2022-08-23 04:00:00-04:00
1661313600.0,-145.03499999999894,334.89999999999776,2022-08-24 04:00:00-04:00
1661400000.0,-0.3299999999999983,37.24000000000095,2022-08-25 04:00:00-04:00
1661486400.0,-4.36999999999999,436.5,2022-08-26 04:00:00-04:00
1661745600.0,-257.3999999999966,249.9000000000025,2022-08-29 04:00:00-04:00
1661832000.0,140.75999999999954,97.91999999999936,2022-08-30 04:00:00-04:00
1661918400.0,44.88000000000122,-65.27999999999861,2022-08-31 04:00:00-04:00
1662004800.0,-451.00000000000057,-538.5600000000015,2022-09-01 04:00:00-04:00
1662091200.0,597.9200000000017,623.2100000000004,2022-09-02 04:00:00-04:00
1662436800.0,850.6299999999956,503.2499999999974,2022-09-06 04:00:00-04:00
1662523200.0,-359.83999999999935,-341.6999999999994,2022-09-07 04:00:00-04:00
1662609600.0,-377.7400000000009,-842.5400000000006,2022-09-08 04:00:00-04:00
1662696000.0,-230.00000000000114,-435.9400000000005,2022-09-09 04:00:00-04:00
1662955200.0,84.00000000000318,-69.6899999999969,2022-09-12 04:00:00-04:00
1663041600.0,298.9799999999996,561.6299999999992,2022-09-13 04:00:00-04:00
1663128000.0,80.79999999999971,-211.67999999999967,2022-09-14 04:00:00-04:00
1663214400.0,0.4499999999999744,-12.349999999999568,2022-09-15 04:00:00-04:00
1663300800.0,0.5799999999999841,-111.18000000000035,2022-09-16 04:00:00-04:00
1663560000.0,-4.040000000002067,-350.31999999999897,2022-09-19 04:00:00-04:00
1663646400.0,9.270000000000351,-127.5,2022-09-20 04:00:00-04:00
1663732800.0,329.6000000000003,2.6400000000000006,2022-09-21 04:00:00-04:00
1663819200.0,1.3599999999999568,122.71999999999923,2022-09-22 04:00:00-04:00
1663905600.0,88.62000000000036,439.92000000000337,2022-09-23 04:00:00-04:00
1664164800.0,539.7499999999983,602.2999999999973,2022-09-26 04:00:00-04:00
1664251200.0,-18.529999999998637,-151.19999999999908,2022-09-27 04:00:00-04:00
1664337600.0,-162.18000000000012,-978.6700000000011,2022-09-28 04:00:00-04:00
1664424000.0,232.17000000000073,558.7900000000013,2022-09-29 04:00:00-04:00
1664510400.0,120.40000000000049,204.80000000000018,2022-09-30 04:00:00-04:00
1664769600.0,-278.51999999999856,-722.7600000000003,2022-10-03 04:00:00-04:00
1664856000.0,-151.40999999999988,-358.05000000000115,2022-10-04 04:00:00-04:00
1664942400.0,-140.76000000000099,-45.75999999999976,2022-10-05 04:00:00-04:00
1665028800.0,47.610000000000824,186.00000000000264,2022-10-06 04:00:00-04:00
1665115200.0,0.0,1053.0099999999977,2022-10-07 04:00:00-04:00
1665374400.0,-3.319999999999993,89.89000000000006,2022-10-10 04:00:00-04:00
1665460800.0,43.45999999999964,23.09999999999988,2022-10-11 04:00:00-04:00
1665547200.0,4.2000000000006565,181.45999999999987,2022-10-12 04:00:00-04:00
1665633600.0,1007.0,752.0799999999986,2022-10-13 04:00:00-04:00
1665720000.0,-586.5600000000015,-581.9399999999995,2022-10-14 04:00:00-04:00
1665979200.0,642.1799999999967,913.7399999999989,2022-10-17 04:00:00-04:00
1666065600.0,-158.00000000000125,22.659999999999883,2022-10-18 04:00:00-04:00
1666152000.0,-314.15999999999985,-848.5399999999985,2022-10-19 04:00:00-04:00
1666238400.0,-151.84000000000083,-289.75000000000085,2022-10-20 04:00:00-04:00
1666324800.0,622.1200000000022,1019.2400000000023,2022-10-21 04:00:00-04:00
1666584000.0,374.40000000000236,400.6400000000003,2022-10-24 04:00:00-04:00
1666670400.0,217.25999999999954,252.34999999999883,2022-10-25 04:00:00-04:00
1666756800.0,168.99999999999977,403.8499999999998,2022-10-26 04:00:00-04:00
1666843200.0,-526.6200000000009,-524.5999999999997,2022-10-27 04:00:00-04:00
1666929600.0,745.7100000000016,1440.0000000000034,2022-10-28 04:00:00-04:00
1667188800.0,-43.33999999999418,-323.73000000000104,2022-10-31 04:00:00-04:00
1667275200.0,-13.43999999999869,112.51999999999967,2022-11-01 04:00:00-04:00
1667361600.0,-189.12000000000126,-418.81000000000034,2022-11-02 04:00:00-04:00
1667448000.0,474.3200000000031,127.16000000000345,2022-11-03 04:00:00-04:00
1667534400.0,-65.62000000000066,93.11999999999802,2022-11-04 04:00:00-04:00
1667797200.0,276.1900000000031,216.08000000000266,2022-11-07 05:00:00-05:00
1667883600.0,124.79999999999836,123.18999999999824,2022-11-08 05:00:00-05:00
1667970000.0,-75.83999999999924,-250.8999999999967,2022-11-09 05:00:00-05:00
1668056400.0,148.98000000000022,1309.1700000000003,2022-11-10 05:00:00-05:00
1668142800.0,160.64999999999893,191.61999999999642,2022-11-11 05:00:00-05:00
1668402000.0,41.250000000005116,121.69000000000193,2022-11-14 05:00:00-05:00
1668488400.0,-150.14999999999793,39.56000000000063,2022-11-15 05:00:00-05:00
1668574800.0,-113.15999999999906,-164.70000000000104,2022-11-16 05:00:00-05:00
1668661200.0,20.350000000002524,-255.75000000000188,2022-11-17 05:00:00-05:00
1668747600.0,-110.39999999999895,126.9600000000022,2022-11-18 05:00:00-05:00
1669006800.0,-274.5400000000034,-205.72000000000253,2022-11-21 05:00:00-05:00
1669093200.0,86.49000000000063,97.65000000000106,2022-11-22 05:00:00-05:00
1669179600.0,-55.79999999999947,-93.0,2022-11-23 05:00:00-05:00
1669352400.0,139.5,75.32999999999493,2022-11-25 05:00:00-05:00
1669611600.0,-139.5,-172.98000000000127,2022-11-28 05:00:00-05:00
1669698000.0,-74.39999999999841,-57.65999999999778,2022-11-29 05:00:00-05:00
1669784400.0,330.15000000000106,792.3599999999983,2022-11-30 05:00:00-05:00
1669870800.0,115.91999999999916,175.76999999999873,2022-12-01 05:00:00-05:00
1669957200.0,490.250000000001,351.7900000000028,2022-12-02 05:00:00-05:00
1670216400.0,-686.2900000000017,-811.4399999999994,2022-12-05 05:00:00-05:00
1670302800.0,-138.0,-203.84000000000083,2022-12-06 05:00:00-05:00
1670389200.0,135.3599999999998,161.03999999999917,2022-12-07 05:00:00-05:00
1670475600.0,252.53999999999917,487.5199999999975,2022-12-08 05:00:00-05:00
1670562000.0,-432.4000000000042,-800.6399999999987,2022-12-09 05:00:00-05:00
1670821200.0,237.35999999999854,291.90000000000316,2022-12-12 05:00:00-05:00
1670907600.0,72.80000000000103,-182.3599999999998,2022-12-13 05:00:00-05:00
1670994000.0,51.86999999999938,-135.0499999999981,2022-12-14 05:00:00-05:00
1671080400.0,2.7999999999999545,234.05999999999818,2022-12-15 05:00:00-05:00
1671166800.0,0.01999999999998181,-114.08000000000084,2022-12-16 05:00:00-05:00
1671426000.0,-1011.0600000000034,-673.4399999999994,2022-12-19 05:00:00-05:00
1671512400.0,-213.1199999999999,141.36000000000095,2022-12-20 05:00:00-05:00
1671598800.0,-122.1999999999984,-4.949999999999932,2022-12-21 05:00:00-05:00
1671685200.0,-1.0300000000000011,-9.700000000002206,2022-12-22 05:00:00-05:00
1671771600.0,313.7399999999993,511.20000000000323,2022-12-23 05:00:00-05:00
1672117200.0,1034.9999999999966,775.5599999999974,2022-12-27 05:00:00-05:00
1672203600.0,85.44000000000142,82.72000000000224,2022-12-28 05:00:00-05:00
1672290000.0,-209.28000000000065,-560.5000000000032,2022-12-29 05:00:00-05:00
1672376400.0,-190.88999999999828,14.300000000003251,2022-12-30 05:00:00-05:00
1672722000.0,655.3199999999996,358.75,2023-01-03 05:00:00-05:00
1672808400.0,-44.64999999999989,-156.9800000000015,2023-01-04 05:00:00-05:00
1672894800.0,-58.90000000000043,-20.789999999997207,2023-01-05 05:00:00-05:00
1672981200.0,-45.11999999999637,-374.87999999999806,2023-01-06 05:00:00-05:00
1673240400.0,1093.3000000000022,812.2399999999958,2023-01-09 05:00:00-05:00
1673326800.0,-335.03999999999814,-274.34999999999894,2023-01-10 05:00:00-05:00
1673413200.0,-78.12000000000032,-143.64000000000365,2023-01-11 05:00:00-05:00
1673499600.0,0.0,-315.8400000000013,2023-01-12 05:00:00-05:00
1673586000.0,-6.240000000000009,-107.51999999999771,2023-01-13 05:00:00-05:00
1673931600.0,31.10999999999771,4.600000000001046,2023-01-17 05:00:00-05:00
1674018000.0,-135.59000000000083,-92.82000000000093,2023-01-18 05:00:00-05:00
1674104400.0,-12.089999999999577,-220.21999999999628,2023-01-19 05:00:00-05:00
1674190800.0,175.68000000000146,390.4999999999966,2023-01-20 05:00:00-05:00
1674450000.0,507.8399999999983,364.3199999999981,2023-01-23 05:00:00-05:00
1674536400.0,7.280000000001138,-0.9199999999991633,2023-01-24 05:00:00-05:00
1674622800.0,57.33909999999989,1.8299999999983356,2023-01-25 05:00:00-05:00
1674709200.0,-80.07999999999959,101.38000000000125,2023-01-26 05:00:00-05:00
1674795600.0,107.38000000000062,19.039999999998145,2023-01-27 05:00:00-05:00
1675054800.0,-595.319999999995,-660.9599999999941,2023-01-30 05:00:00-05:00
1675141200.0,193.2000000000021,159.25,2023-01-31 05:00:00-05:00
