Timestamp,NewTrade,Positional,ESTDateStr
1631246400.0,-781.719999999998,-280.9999999999975,2021-09-10 04:00:00-04:00
1631505600.0,-2886.929999999999,-1206.52,2021-09-13 04:00:00-04:00
1631592000.0,124.49000000000316,349.45000000000084,2021-09-14 04:00:00-04:00
1631678400.0,4.5750000000005855,-70.16999999999817,2021-09-15 04:00:00-04:00
1631764800.0,-3.2999999999999545,94.3099999999933,2021-09-16 04:00:00-04:00
1631851200.0,-491.72999999999826,-146.2899999999975,2021-09-17 04:00:00-04:00
1632110400.0,-259.0599999999938,1267.359999999999,2021-09-20 04:00:00-04:00
1632196800.0,-142.5900000000005,-288.79000000000076,2021-09-21 04:00:00-04:00
1632283200.0,-99.52000000000106,-924.4799999999993,2021-09-22 04:00:00-04:00
1632369600.0,439.47000000000287,-386.1999999999979,2021-09-23 04:00:00-04:00
1632456000.0,-1106.1100000000015,-739.6199999999997,2021-09-24 04:00:00-04:00
1632715200.0,736.3700000000001,676.6800000000009,2021-09-27 04:00:00-04:00
1632801600.0,484.57999999999936,1037.239999999999,2021-09-28 04:00:00-04:00
1632888000.0,22.719999999998635,184.11999999999625,2021-09-29 04:00:00-04:00
1632974400.0,504.1999999999975,399.7900000000026,2021-09-30 04:00:00-04:00
1633060800.0,56.939999999998435,201.89999999999895,2021-10-01 04:00:00-04:00
1633320000.0,1154.929999999996,1302.3200000000065,2021-10-04 04:00:00-04:00
1633406400.0,-123.37999999999886,67.94999999999789,2021-10-05 04:00:00-04:00
1633492800.0,-169.16999999999874,139.80000000000314,2021-10-06 04:00:00-04:00
1633579200.0,-239.42999999999802,-655.6299999999994,2021-10-07 04:00:00-04:00
1633665600.0,-1095.4899999999998,680.3099999999914,2021-10-08 04:00:00-04:00
1633924800.0,-1771.4699999999855,-909.1199999999917,2021-10-11 04:00:00-04:00
1634011200.0,90.84000000000052,98.70000000000044,2021-10-12 04:00:00-04:00
1634097600.0,33.40000000000168,-39.6000000000019,2021-10-13 04:00:00-04:00
1634184000.0,91.24000000000513,-921.1,2021-10-14 04:00:00-04:00
1634270400.0,586.4900000000057,-456.5700000000014,2021-10-15 04:00:00-04:00
1634529600.0,163.21999999999457,598.4699999999963,2021-10-18 04:00:00-04:00
1634616000.0,220.99999999999912,-324.98999999999876,2021-10-19 04:00:00-04:00
1634702400.0,251.37000000000202,389.48000000000474,2021-10-20 04:00:00-04:00
1634788800.0,238.9760000000003,449.66999999999445,2021-10-21 04:00:00-04:00
1634875200.0,1169.2999999999997,1787.715999999999,2021-10-22 04:00:00-04:00
1635134400.0,250.4899999999933,253.90000000000015,2021-10-25 04:00:00-04:00
1635220800.0,-207.67400000000004,-116.61599999999797,2021-10-26 04:00:00-04:00
1635307200.0,-114.79000000000332,-109.11000000000107,2021-10-27 04:00:00-04:00
1635393600.0,1136.8440000000012,2147.0780000000022,2021-10-28 04:00:00-04:00
1635480000.0,522.0949999999993,-605.4180000000025,2021-10-29 04:00:00-04:00
1635739200.0,3525.074999999988,846.9300000000017,2021-11-01 04:00:00-04:00
1635825600.0,-30.729999999998114,-346.93999999999903,2021-11-02 04:00:00-04:00
1635912000.0,381.20800000000304,961.982000000002,2021-11-03 04:00:00-04:00
1635998400.0,226.44000000000074,298.2499999999979,2021-11-04 04:00:00-04:00
1636084800.0,-298.2999999999989,-951.7200000000018,2021-11-05 04:00:00-04:00
1636347600.0,-808.2300000000032,-5.510000000002293,2021-11-08 05:00:00-05:00
1636434000.0,116.26000000000252,98.85000000000176,2021-11-09 05:00:00-05:00
1636520400.0,198.9959999999969,248.72399999999243,2021-11-10 05:00:00-05:00
1636606800.0,373.83799999999997,482.15000000000333,2021-11-11 05:00:00-05:00
1636693200.0,706.9240000000004,671.5040000000032,2021-11-12 05:00:00-05:00
1636952400.0,2234.2239999999933,2274.1519999999955,2021-11-15 05:00:00-05:00
1637038800.0,710.5179999999996,426.52400000000057,2021-11-16 05:00:00-05:00
1637125200.0,-265.1799999999998,127.78000000000134,2021-11-17 05:00:00-05:00
1637211600.0,1369.763999999998,-252.350000000004,2021-11-18 05:00:00-05:00
1637298000.0,-1211.7040000000006,-2554.4799999999996,2021-11-19 05:00:00-05:00
1637557200.0,2797.265999999993,1535.9939999999983,2021-11-22 05:00:00-05:00
1637643600.0,952.3299999999995,705.0860000000009,2021-11-23 05:00:00-05:00
1637730000.0,-258.2299999999991,-606.1300000000012,2021-11-24 05:00:00-05:00
1637902800.0,737.5439999999928,-223.2260000000024,2021-11-26 05:00:00-05:00
1638162000.0,2858.9719999999998,1478.940000000004,2021-11-29 05:00:00-05:00
1638248400.0,-222.15199999999936,-29.451999999999884,2021-11-30 05:00:00-05:00
1638334800.0,1157.5360000000028,1647.5499999999988,2021-12-01 05:00:00-05:00
1638421200.0,875.451999999996,173.1679999999962,2021-12-02 05:00:00-05:00
1638507600.0,1409.4500000000035,2341.792000000008,2021-12-03 05:00:00-05:00
1638766800.0,-329.28400000000033,2280.8119999999913,2021-12-06 05:00:00-05:00
1638853200.0,-878.1000000000003,-1156.9639999999981,2021-12-07 05:00:00-05:00
1638939600.0,229.05999999999955,-216.88000000000147,2021-12-08 05:00:00-05:00
1639026000.0,2528.958,3581.969999999999,2021-12-09 05:00:00-05:00
1639112400.0,1048.017999999995,2393.051999999994,2021-12-10 05:00:00-05:00
1639371600.0,343.8809999999976,1551.948000000003,2021-12-13 05:00:00-05:00
1639458000.0,242.06000000000213,323.8460000000018,2021-12-14 05:00:00-05:00
1639544400.0,-118.78359999999992,-509.600000000003,2021-12-15 05:00:00-05:00
1639630800.0,197.25000000000387,80.78000000000543,2021-12-16 05:00:00-05:00
1639717200.0,-2970.2400000000052,-5026.942000000008,2021-12-17 05:00:00-05:00
1639976400.0,-536.4299999999898,-46.02999999999054,2021-12-20 05:00:00-05:00
1640062800.0,-365.9999999999991,-599.0599999999993,2021-12-21 05:00:00-05:00
1640149200.0,942.2819999999981,1477.475999999995,2021-12-22 05:00:00-05:00
1640235600.0,1045.86,671.7320000000034,2021-12-23 05:00:00-05:00
1640581200.0,2350.7649999999953,2858.3740000000016,2021-12-27 05:00:00-05:00
1640667600.0,211.409999999997,427.51599999999735,2021-12-28 05:00:00-05:00
1640754000.0,218.77000000000024,194.69000000000597,2021-12-29 05:00:00-05:00
1640840400.0,-2.6700000000011244,299.5499999999969,2021-12-30 05:00:00-05:00
1640926800.0,-2708.581000000004,-5648.274,2021-12-31 05:00:00-05:00
1641186000.0,-1241.0519999999997,-2496.5839999999966,2022-01-03 05:00:00-05:00
1641272400.0,51.51999999999765,-235.62600000000214,2022-01-04 05:00:00-05:00
1641358800.0,-132.5699999999997,-237.26999999999623,2022-01-05 05:00:00-05:00
1641445200.0,-124.54999999999833,1262.1199999999985,2022-01-06 05:00:00-05:00
1641531600.0,-117.44999999999999,30.44999999999962,2022-01-07 05:00:00-05:00
1641790800.0,1614.997999999995,383.4240000000051,2022-01-10 05:00:00-05:00
1641877200.0,-24.020000000000834,659.2040000000001,2022-01-11 05:00:00-05:00
1641963600.0,-583.0500000000006,-1181.6939999999997,2022-01-12 05:00:00-05:00
1642050000.0,556.789099999999,-43.37200000000135,2022-01-13 05:00:00-05:00
1642136400.0,-637.755999999998,-376.7459999999933,2022-01-14 05:00:00-05:00
1642482000.0,1107.4284999999895,2017.6559999999922,2022-01-18 05:00:00-05:00
1642568400.0,835.9039999999989,601.876,2022-01-19 05:00:00-05:00
1642654800.0,535.0799999999977,1016.2200000000022,2022-01-20 05:00:00-05:00
1642741200.0,610.7719999999988,2198.5399999999986,2022-01-21 05:00:00-05:00
1643000400.0,-1620.4460000000029,1262.7319999999936,2022-01-24 05:00:00-05:00
1643086800.0,-484.3500000000038,126.76000000000164,2022-01-25 05:00:00-05:00
1643173200.0,1081.1159999999984,1248.5099999999998,2022-01-26 05:00:00-05:00
1643259600.0,4563.788,4018.0040000000017,2022-01-27 05:00:00-05:00
1643346000.0,-907.7399999999984,-4540.82,2022-01-28 05:00:00-05:00
1643605200.0,-7437.536000000009,-6207.724000000004,2022-01-31 05:00:00-05:00
1643691600.0,198.61999999999938,-344.9079999999984,2022-02-01 05:00:00-05:00
1643778000.0,855.3450000000025,1574.7140000000036,2022-02-02 05:00:00-05:00
1643864400.0,1181.4719999999988,3939.517999999994,2022-02-03 05:00:00-05:00
1643950800.0,-829.4549999999938,-751.1799999999948,2022-02-04 05:00:00-05:00
1644210000.0,521.7680000000018,-156.22800000000206,2022-02-07 05:00:00-05:00
1644296400.0,776.1060000000023,671.3100000000002,2022-02-08 05:00:00-05:00
1644382800.0,-589.4880000000023,-1047.5080000000003,2022-02-09 05:00:00-05:00
1644469200.0,167.46999999999758,-166.52800000000434,2022-02-10 05:00:00-05:00
1644555600.0,806.2899999999936,2117.2040000000006,2022-02-11 05:00:00-05:00
1644814800.0,2213.179999999991,841.3960000000012,2022-02-14 05:00:00-05:00
1644901200.0,-263.94400000000024,-465.2200000000001,2022-02-15 05:00:00-05:00
1644987600.0,463.5439999999986,523.7400000000006,2022-02-16 05:00:00-05:00
1645074000.0,394.8419999999991,-436.473999999999,2022-02-17 05:00:00-05:00
1645160400.0,704.1800000000014,559.7360000000019,2022-02-18 05:00:00-05:00
1645506000.0,4330.871799999997,994.8259999999975,2022-02-22 05:00:00-05:00
1645592400.0,1300.7219999999993,23.449999999999363,2022-02-23 05:00:00-05:00
1645678800.0,-2622.9840000000004,-759.3960000000014,2022-02-24 05:00:00-05:00
1645765200.0,-951.080000000003,-2340.7379999999994,2022-02-25 05:00:00-05:00
1646024400.0,-10306.603999999994,-6383.479999999993,2022-02-28 05:00:00-05:00
1646110800.0,835.8769999999986,773.657999999999,2022-03-01 05:00:00-05:00
1646197200.0,-294.88000000000034,-867.2600000000011,2022-03-02 05:00:00-05:00
1646283600.0,975.1120000000016,3329.070000000007,2022-03-03 05:00:00-05:00
1646370000.0,290.16800000000376,1503.152,2022-03-04 05:00:00-05:00
1646629200.0,743.4500000000016,1078.5999999999913,2022-03-07 05:00:00-05:00
1646715600.0,504.73600000000056,749.900000000001,2022-03-08 05:00:00-05:00
1646802000.0,-1167.2830000000008,598.9160000000002,2022-03-09 05:00:00-05:00
1646888400.0,158.13799999999523,1171.8239999999953,2022-03-10 05:00:00-05:00
1646974800.0,-1101.275999999998,3965.6700000000014,2022-03-11 05:00:00-05:00
1647230400.0,3461.734,1860.8280000000004,2022-03-14 04:00:00-04:00
1647316800.0,-818.8599999999982,-991.6680000000001,2022-03-15 04:00:00-04:00
1647403200.0,-1070.5099999999984,-3503.0440000000017,2022-03-16 04:00:00-04:00
1647489600.0,-2227.8400000000006,-4164.872000000003,2022-03-17 04:00:00-04:00
1647576000.0,1783.4459999999992,3306.9600000000028,2022-03-18 04:00:00-04:00
1647835200.0,2457.7119999999995,-1465.0379999999957,2022-03-21 04:00:00-04:00
1647921600.0,332.4700000000001,22.24000000000177,2022-03-22 04:00:00-04:00
1648008000.0,117.92400000000055,-452.7260000000023,2022-03-23 04:00:00-04:00
1648094400.0,-97.9700000000013,243.7319999999977,2022-03-24 04:00:00-04:00
1648180800.0,173.15999999999815,533.2300000000025,2022-03-25 04:00:00-04:00
1648440000.0,3057.469999999999,2186.9999999999973,2022-03-28 04:00:00-04:00
1648526400.0,1229.8960000000013,1422.7080000000024,2022-03-29 04:00:00-04:00
1648612800.0,298.8860000000013,-814.0519999999999,2022-03-30 04:00:00-04:00
1648699200.0,-1197.3499999999938,-1146.2079999999974,2022-03-31 04:00:00-04:00
1648785600.0,1630.0200000000043,1425.379999999997,2022-04-01 04:00:00-04:00
1649044800.0,3187.9299999999967,71.07399999999313,2022-04-04 04:00:00-04:00
1649131200.0,-332.0899999999988,-433.4199999999982,2022-04-05 04:00:00-04:00
1649217600.0,649.2099999999982,660.3059999999992,2022-04-06 04:00:00-04:00
1649304000.0,2705.1199999999953,1527.667999999993,2022-04-07 04:00:00-04:00
1649390400.0,-45.50599999999892,-562.351999999993,2022-04-08 04:00:00-04:00
1649649600.0,-1328.7600000000011,-1847.0420000000004,2022-04-11 04:00:00-04:00
1649736000.0,-188.26199999999946,-40.59199999999879,2022-04-12 04:00:00-04:00
1649822400.0,105.96399999999761,1191.8539999999966,2022-04-13 04:00:00-04:00
1649908800.0,1304.0700000000024,267.4200000000038,2022-04-14 04:00:00-04:00
1650254400.0,207.03000000000586,186.09999999999852,2022-04-18 04:00:00-04:00
1650340800.0,-543.2599999999984,-734.0200000000017,2022-04-19 04:00:00-04:00
1650427200.0,11.848000000000013,388.8860000000006,2022-04-20 04:00:00-04:00
1650513600.0,1376.4920000000002,3500.752000000002,2022-04-21 04:00:00-04:00
1650600000.0,1917.8359999999975,2010.8879999999936,2022-04-22 04:00:00-04:00
1650859200.0,-1053.2219999999982,-485.4939999999975,2022-04-25 04:00:00-04:00
1650945600.0,571.4879999999996,639.0519999999997,2022-04-26 04:00:00-04:00
1651032000.0,132.5120000000002,864.808000000003,2022-04-27 04:00:00-04:00
1651118400.0,890.2580000000013,-1310.6520000000014,2022-04-28 04:00:00-04:00
1651204800.0,131.0079999999973,-55.238000000003694,2022-04-29 04:00:00-04:00
1651464000.0,1937.980000000004,272.3420000000005,2022-05-02 04:00:00-04:00
1651550400.0,756.9900000000007,206.512000000002,2022-05-03 04:00:00-04:00
1651636800.0,136.20399999999745,-514.980000000005,2022-05-04 04:00:00-04:00
1651723200.0,3944.4599999999946,5785.9479999999985,2022-05-05 04:00:00-04:00
1651809600.0,-2301.7300000000027,-4321.914000000001,2022-05-06 04:00:00-04:00
1652068800.0,9559.409999999998,8457.2,2022-05-09 04:00:00-04:00
1652155200.0,1321.7100000000014,-311.4399999999988,2022-05-10 04:00:00-04:00
1652241600.0,1636.5249999999992,4321.32,2022-05-11 04:00:00-04:00
1652328000.0,132.68600000000018,1376.1919999999977,2022-05-12 04:00:00-04:00
1652414400.0,613.7699999999991,-8183.5000000000055,2022-05-13 04:00:00-04:00
1652673600.0,-4830.298000000002,402.57200000000563,2022-05-16 04:00:00-04:00
1652760000.0,-480.0360000000001,-1540.1520000000005,2022-05-17 04:00:00-04:00
1652846400.0,443.8379999999986,1605.776000000002,2022-05-18 04:00:00-04:00
1652932800.0,-7009.355999999999,-10785.643999999997,2022-05-19 04:00:00-04:00
1653019200.0,887.600000000001,5478.527999999999,2022-05-20 04:00:00-04:00
1653278400.0,-1882.6960000000095,-1930.5360000000032,2022-05-23 04:00:00-04:00
1653364800.0,-1413.0400000000009,-1327.5599999999993,2022-05-24 04:00:00-04:00
1653451200.0,-632.842,694.5900000000013,2022-05-25 04:00:00-04:00
1653537600.0,-4061.150000000003,-2147.9480000000003,2022-05-26 04:00:00-04:00
1653624000.0,961.2399999999998,1000.7400000000025,2022-05-27 04:00:00-04:00
1653969600.0,-1459.9519999999984,-1164.9760000000026,2022-05-31 04:00:00-04:00
1654056000.0,122.37999999999991,39.22599999999872,2022-06-01 04:00:00-04:00
1654142400.0,548.8260000000002,1195.0240000000003,2022-06-02 04:00:00-04:00
1654228800.0,-2426.1840000000025,-614.7299999999964,2022-06-03 04:00:00-04:00
1654488000.0,-3614.910000000003,-1387.7039999999981,2022-06-06 04:00:00-04:00
1654574400.0,356.24999999999875,-92.20199999999895,2022-06-07 04:00:00-04:00
1654660800.0,-716.7280000000017,691.9380000000037,2022-06-08 04:00:00-04:00
1654747200.0,-1536.880000000003,-2688.7500000000027,2022-06-09 04:00:00-04:00
1654833600.0,-894.7319999999987,-3058.639999999998,2022-06-10 04:00:00-04:00
1655092800.0,-404.0880000000026,-2263.372000000001,2022-06-13 04:00:00-04:00
1655179200.0,179.86000000000075,140.82799999999938,2022-06-14 04:00:00-04:00
1655265600.0,-278.8600000000008,-1426.9940000000001,2022-06-15 04:00:00-04:00
1655352000.0,1628.1520000000037,4254.064000000004,2022-06-16 04:00:00-04:00
1655438400.0,-3787.619000000005,-5747.492000000007,2022-06-17 04:00:00-04:00
1655784000.0,3622.479999999986,1402.2100000000016,2022-06-21 04:00:00-04:00
1655870400.0,41.76199999999989,-12.535999999998452,2022-06-22 04:00:00-04:00
1655956800.0,-609.3540000000008,-2460.160000000005,2022-06-23 04:00:00-04:00
1656043200.0,2323.7800000000025,1960.5960000000023,2022-06-24 04:00:00-04:00
1656302400.0,-4144.955000000006,-5265.44,2022-06-27 04:00:00-04:00
1656388800.0,-337.89000000000107,-653.8760000000013,2022-06-28 04:00:00-04:00
1656475200.0,-844.2799999999979,-4404.697999999995,2022-06-29 04:00:00-04:00
1656561600.0,502.12399999999826,2094.0359999999932,2022-06-30 04:00:00-04:00
1656648000.0,28.455999999996948,-661.5080000000003,2022-07-01 04:00:00-04:00
1656993600.0,-341.3299999999974,-223.12399999999934,2022-07-05 04:00:00-04:00
1657080000.0,807.2400000000016,545.4600000000005,2022-07-06 04:00:00-04:00
1657166400.0,2042.4379999999987,10430.871999999994,2022-07-07 04:00:00-04:00
1657252800.0,-245.61000000000092,-6222.981999999999,2022-07-08 04:00:00-04:00
1657512000.0,-2613.277999999994,-3175.8219999999937,2022-07-11 04:00:00-04:00
1657598400.0,-102.52999999999736,-50.19799999999904,2022-07-12 04:00:00-04:00
1657684800.0,-622.4399999999998,-2773.746000000003,2022-07-13 04:00:00-04:00
1657771200.0,-142.90600000000381,-1684.7600000000025,2022-07-14 04:00:00-04:00
1657857600.0,-612.7579999999986,-604.2899999999994,2022-07-15 04:00:00-04:00
1658116800.0,-2168.4020000000064,-1188.8200000000027,2022-07-18 04:00:00-04:00
1658203200.0,-377.7599999999976,1124.5700000000024,2022-07-19 04:00:00-04:00
1658289600.0,-777.0240000000017,2640.5839999999957,2022-07-20 04:00:00-04:00
1658376000.0,329.39199999999767,384.86999999999966,2022-07-21 04:00:00-04:00
1658462400.0,-706.5599999999976,-39.399999999993724,2022-07-22 04:00:00-04:00
1658721600.0,-165.3300000000034,1310.7159999999928,2022-07-25 04:00:00-04:00
1658808000.0,650.9419999999986,682.0759999999999,2022-07-26 04:00:00-04:00
1658894400.0,997.6779999999992,2183.5660000000007,2022-07-27 04:00:00-04:00
1658980800.0,1214.168000000004,173.12000000000194,2022-07-28 04:00:00-04:00
1659067200.0,-221.0460000000068,183.23999999999614,2022-07-29 04:00:00-04:00
1659326400.0,1253.0399999999959,394.29999999999836,2022-08-01 04:00:00-04:00
1659412800.0,-1473.2999999999995,-1134.6239999999998,2022-08-02 04:00:00-04:00
1659499200.0,-414.3160000000006,284.2620000000014,2022-08-03 04:00:00-04:00
1659585600.0,-822.4439999999951,-1791.1639999999966,2022-08-04 04:00:00-04:00
1659672000.0,397.3579999999941,-110.99400000000676,2022-08-05 04:00:00-04:00
1659931200.0,-4286.44,-1773.6219999999971,2022-08-08 04:00:00-04:00
1660017600.0,-337.5500000000002,332.75,2022-08-09 04:00:00-04:00
1660104000.0,-11.480000000000075,685.1899999999994,2022-08-10 04:00:00-04:00
1660190400.0,474.2029999999979,-5293.615999999999,2022-08-11 04:00:00-04:00
1660276800.0,439.2200000000038,-175.52599999999723,2022-08-12 04:00:00-04:00
1660536000.0,8023.289999999991,5705.749999999995,2022-08-15 04:00:00-04:00
1660622400.0,1199.0600000000006,487.5200000000018,2022-08-16 04:00:00-04:00
1660708800.0,-159.68000000000006,-1561.4599999999994,2022-08-17 04:00:00-04:00
1660795200.0,1498.0879999999993,2025.3899999999915,2022-08-18 04:00:00-04:00
1660881600.0,504.84000000000174,-1671.9299999999944,2022-08-19 04:00:00-04:00
1661140800.0,4848.5319999999965,2561.2379999999966,2022-08-22 04:00:00-04:00
1661227200.0,-926.2200000000013,-1162.2240000000002,2022-08-23 04:00:00-04:00
1661313600.0,-141.59099999999881,-683.2940000000006,2022-08-24 04:00:00-04:00
1661400000.0,569.7240000000004,716.9660000000024,2022-08-25 04:00:00-04:00
1661486400.0,-2512.9759999999987,-2891.3380000000025,2022-08-26 04:00:00-04:00
1661745600.0,5099.319999999998,1302.8920000000019,2022-08-29 04:00:00-04:00
1661832000.0,-329.4999999999998,-633.51,2022-08-30 04:00:00-04:00
1661918400.0,952.0250000000035,886.5000000000017,2022-08-31 04:00:00-04:00
1662004800.0,-1092.2200000000025,-709.5000000000036,2022-09-01 04:00:00-04:00
1662091200.0,1962.6280000000008,1124.1600000000017,2022-09-02 04:00:00-04:00
1662436800.0,149.2839999999967,-2004.798000000005,2022-09-06 04:00:00-04:00
1662523200.0,-1329.5800000000006,-1134.794,2022-09-07 04:00:00-04:00
1662609600.0,-80.46400000000335,-236.7620000000013,2022-09-08 04:00:00-04:00
1662696000.0,-479.288000000004,-336.78999999999905,2022-09-09 04:00:00-04:00
1662955200.0,2212.740000000009,2169.342000000006,2022-09-12 04:00:00-04:00
1663041600.0,1185.3319999999997,911.641999999998,2022-09-13 04:00:00-04:00
1663128000.0,352.761999999998,-440.9999999999995,2022-09-14 04:00:00-04:00
1663214400.0,1178.969999999999,-854.3299999999983,2022-09-15 04:00:00-04:00
1663300800.0,-9.099999999994978,-955.5399999999946,2022-09-16 04:00:00-04:00
1663560000.0,2281.7999999999993,1856.189999999996,2022-09-19 04:00:00-04:00
1663646400.0,-0.2879999999998972,-202.9200000000012,2022-09-20 04:00:00-04:00
1663732800.0,1681.918000000001,2539.222000000002,2022-09-21 04:00:00-04:00
1663819200.0,809.3540000000017,957.2600000000004,2022-09-22 04:00:00-04:00
1663905600.0,-811.500000000002,-739.4359999999978,2022-09-23 04:00:00-04:00
1664164800.0,4771.585999999993,5641.071999999995,2022-09-26 04:00:00-04:00
1664251200.0,-201.0379999999974,-626.3459999999978,2022-09-27 04:00:00-04:00
1664337600.0,-528.0199999999998,-971.8599999999996,2022-09-28 04:00:00-04:00
1664424000.0,1840.59,3263.8199999999997,2022-09-29 04:00:00-04:00
1664510400.0,878.4400000000028,1798.2400000000048,2022-09-30 04:00:00-04:00
1664769600.0,-6483.7999999999965,-3731.210000000006,2022-10-03 04:00:00-04:00
1664856000.0,808.5860000000006,-674.0500000000002,2022-10-04 04:00:00-04:00
1664942400.0,-780.3600000000008,-201.68200000000058,2022-10-05 04:00:00-04:00
1665028800.0,1132.9199999999996,2397.3000000000025,2022-10-06 04:00:00-04:00
1665115200.0,1591.2400000000027,3837.094,2022-10-07 04:00:00-04:00
1665374400.0,-549.7540000000031,-222.85400000000186,2022-10-10 04:00:00-04:00
1665460800.0,-246.43999999999926,245.01000000000045,2022-10-11 04:00:00-04:00
1665547200.0,-12.12199999999875,-33.78000000000003,2022-10-12 04:00:00-04:00
1665633600.0,-2541.000000000002,-3015.1020000000094,2022-10-13 04:00:00-04:00
1665720000.0,934.79,813.5440000000043,2022-10-14 04:00:00-04:00
1665979200.0,-749.7270000000091,200.089999999999,2022-10-17 04:00:00-04:00
1666065600.0,-578.0999999999984,-1046.6199999999985,2022-10-18 04:00:00-04:00
1666152000.0,-1166.0800000000017,887.955999999997,2022-10-19 04:00:00-04:00
1666238400.0,-217.0579999999966,622.1420000000062,2022-10-20 04:00:00-04:00
1666324800.0,-132.4639999999988,-55.648000000004686,2022-10-21 04:00:00-04:00
1666584000.0,2622.4500000000126,2033.88600000001,2022-10-24 04:00:00-04:00
1666670400.0,-443.914,396.23,2022-10-25 04:00:00-04:00
1666756800.0,587.4399999999985,-3262.386000000003,2022-10-26 04:00:00-04:00
1666843200.0,-935.6999999999979,-2855.8499999999954,2022-10-27 04:00:00-04:00
1666929600.0,2518.250000000005,5962.200000000003,2022-10-28 04:00:00-04:00
1667188800.0,1676.2550000000047,445.29999999999654,2022-10-31 04:00:00-04:00
1667275200.0,436.9400000000004,667.2799999999995,2022-11-01 04:00:00-04:00
1667361600.0,260.6849999999989,532.1700000000004,2022-11-02 04:00:00-04:00
1667448000.0,-263.93999999999824,-795.6799999999972,2022-11-03 04:00:00-04:00
1667534400.0,2409.01,4479.069999999999,2022-11-04 04:00:00-04:00
1667797200.0,-2847.0200000000013,-2843.334999999997,2022-11-07 05:00:00-05:00
1667883600.0,1305.319999999999,1222.8949999999982,2022-11-08 05:00:00-05:00
1667970000.0,1456.41,2044.9200000000026,2022-11-09 05:00:00-05:00
1668056400.0,-3299.409999999997,-4735.619999999996,2022-11-10 05:00:00-05:00
1668142800.0,-396.2200000000028,-755.1400000000037,2022-11-11 05:00:00-05:00
1668402000.0,-6252.770000000001,-6670.270000000003,2022-11-14 05:00:00-05:00
1668488400.0,-1108.109999999997,-624.9199999999978,2022-11-15 05:00:00-05:00
1668574800.0,690.1000000000018,1158.65,2022-11-16 05:00:00-05:00
1668661200.0,-411.5499999999979,-734.3900000000035,2022-11-17 05:00:00-05:00
1668747600.0,101.54000000000124,546.5699999999997,2022-11-18 05:00:00-05:00
1669006800.0,811.6300000000016,1505.4200000000023,2022-11-21 05:00:00-05:00
1669093200.0,589.0500000000019,545.9600000000014,2022-11-22 05:00:00-05:00
1669179600.0,-259.1399999999969,-705.2700000000006,2022-11-23 05:00:00-05:00
1669352400.0,-1054.085000000003,-1819.6700000000046,2022-11-25 05:00:00-05:00
1669611600.0,-546.0499999999956,-1155.9700000000016,2022-11-28 05:00:00-05:00
1669698000.0,-237.2399999999987,-266.76999999999754,2022-11-29 05:00:00-05:00
1669784400.0,914.0300000000002,1972.2800000000007,2022-11-30 05:00:00-05:00
1669870800.0,-1466.0800000000008,-2916.030000000004,2022-12-01 05:00:00-05:00
1669957200.0,1024.6800000000003,1015.040000000007,2022-12-02 05:00:00-05:00
1670216400.0,-1971.3100000000004,-1762.7400000000018,2022-12-05 05:00:00-05:00
1670302800.0,-656.1900000000027,-946.810000000003,2022-12-06 05:00:00-05:00
1670389200.0,815.1600000000003,-982.4599999999998,2022-12-07 05:00:00-05:00
1670475600.0,169.08000000000075,151.40999999999553,2022-12-08 05:00:00-05:00
1670562000.0,-559.8200000000031,-2122.6199999999976,2022-12-09 05:00:00-05:00
1670821200.0,-1905.96000000001,-3061.2100000000023,2022-12-12 05:00:00-05:00
1670907600.0,1500.250000000001,-1184.8999999999971,2022-12-13 05:00:00-05:00
1670994000.0,83.16999999999919,-1009.0500000000009,2022-12-14 05:00:00-05:00
1671080400.0,1242.9500000000028,3650.659999999998,2022-12-15 05:00:00-05:00
1671166800.0,388.91000000000196,692.8400000000017,2022-12-16 05:00:00-05:00
1671426000.0,-107.62000000000012,812.6399999999968,2022-12-19 05:00:00-05:00
1671512400.0,-241.4400000000009,-60.51999999999987,2022-12-20 05:00:00-05:00
1671598800.0,-870.3099999999976,-1475.6799999999964,2022-12-21 05:00:00-05:00
1671685200.0,2753.2000000000016,4248.099999999993,2022-12-22 05:00:00-05:00
1671771600.0,57.03999999999428,-3083.1400000000026,2022-12-23 05:00:00-05:00
1672117200.0,1543.1899999999944,845.990000000002,2022-12-27 05:00:00-05:00
1672203600.0,496.7299999999997,587.3900000000019,2022-12-28 05:00:00-05:00
1672290000.0,-1245.7600000000016,-3126.6700000000033,2022-12-29 05:00:00-05:00
1672376400.0,-2694.9299999999967,-2527.4499999999925,2022-12-30 05:00:00-05:00
1672722000.0,4581.569999999994,2510.989999999996,2023-01-03 05:00:00-05:00
1672808400.0,455.69000000000057,100.84999999999944,2023-01-04 05:00:00-05:00
1672894800.0,-607.8099999999998,-1197.2399999999952,2023-01-05 05:00:00-05:00
1672981200.0,-745.4599999999963,-28.280000000006567,2023-01-06 05:00:00-05:00
1673240400.0,1218.9200000000014,655.8899999999954,2023-01-09 05:00:00-05:00
1673326800.0,-902.8599999999998,12.97000000000287,2023-01-10 05:00:00-05:00
1673413200.0,-346.22000000000247,-671.2200000000073,2023-01-11 05:00:00-05:00
1673499600.0,2433.0099999999993,-1589.3199999999977,2023-01-12 05:00:00-05:00
1673586000.0,-104.12999999999992,-1019.2199999999953,2023-01-13 05:00:00-05:00
