AvgPrice,Quantity,Symbol,Timestamp,ESTDateStr
13.33989473684203,-988,ACRX,1609822800,2021-01-05 05:00:00-05:00
4742.140649999952,-2,IBB,1609822800,2021-01-05 05:00:00-05:00
144.14894179894182,189,AAPL,1609822800,2021-01-05 05:00:00-05:00
17.6878525155065,-1451,ACRX,1609909200,2021-01-06 05:00:00-05:00
257.24966235294005,-85,IBB,1609909200,2021-01-06 05:00:00-05:00
138.57688811188814,286,AAPL,1609909200,2021-01-06 05:00:00-05:00
17.440759010600658,-1415,ACRX,1609995600,2021-01-07 05:00:00-05:00
189.41976234817778,-247,IBB,1609995600,2021-01-07 05:00:00-05:00
138.43596551724139,290,AAPL,1609995600,2021-01-07 05:00:00-05:00
-3.5884270613109304,-473,ACRX,1610082000,2021-01-08 05:00:00-05:00
189.9573716049379,-243,IBB,1610082000,2021-01-08 05:00:00-05:00
138.47767361111107,288,AAPL,1610082000,2021-01-08 05:00:00-05:00
58.31672294372309,462,ACRX,1610341200,2021-01-11 05:00:00-05:00
57.49973037974805,79,IBB,1610341200,2021-01-11 05:00:00-05:00
157.05302083333336,96,AAPL,1610341200,2021-01-11 05:00:00-05:00
42.658361471861554,924,ACRX,1610427600,2021-01-12 05:00:00-05:00
107.73782611465029,157,IBB,1610427600,2021-01-12 05:00:00-05:00
142.70253886010366,193,AAPL,1610427600,2021-01-12 05:00:00-05:00
42.196037398374045,1230,ACRX,1610514000,2021-01-13 05:00:00-05:00
124.65293063829827,235,IBB,1610514000,2021-01-13 05:00:00-05:00
156.79031250000008,96,AAPL,1610514000,2021-01-13 05:00:00-05:00
42.60754553817854,1087,ACRX,1610600400,2021-01-14 05:00:00-05:00
124.50832777777819,234,IBB,1610600400,2021-01-14 05:00:00-05:00
104.53610526315784,-95,AAPL,1610600400,2021-01-14 05:00:00-05:00
43.14963174603182,945,ACRX,1610686800,2021-01-15 05:00:00-05:00
124.34780557939955,233,IBB,1610686800,2021-01-15 05:00:00-05:00
120.81055363321799,-289,AAPL,1610686800,2021-01-15 05:00:00-05:00
39.44397849462392,279,ACRX,1611032400,2021-01-19 05:00:00-05:00
44.190640789474834,76,IBB,1611032400,2021-01-19 05:00:00-05:00
107.01536082474229,-97,AAPL,1611032400,2021-01-19 05:00:00-05:00
39.31402010050264,597,ACRX,1611118800,2021-01-20 05:00:00-05:00
104.40389867549726,151,IBB,1611118800,2021-01-20 05:00:00-05:00
117.83768041237114,-194,AAPL,1611118800,2021-01-20 05:00:00-05:00
39.5494719471948,909,ACRX,1611205200,2021-01-21 05:00:00-05:00
124.71897654867294,226,IBB,1611205200,2021-01-21 05:00:00-05:00
123.01013937282231,-287,AAPL,1611205200,2021-01-21 05:00:00-05:00
39.47021920668066,958,ACRX,1611291600,2021-01-22 05:00:00-05:00
124.71897654867296,226,IBB,1611291600,2021-01-22 05:00:00-05:00
122.72679715302489,-281,AAPL,1611291600,2021-01-22 05:00:00-05:00
40.40771875000022,320,ACRX,1611550800,2021-01-25 05:00:00-05:00
41.888382666667795,75,IBB,1611550800,2021-01-25 05:00:00-05:00
208.77620689655174,87,AAPL,1611550800,2021-01-25 05:00:00-05:00
44.69291739894564,569,ACRX,1611637200,2021-01-26 05:00:00-05:00
104.57066241610795,149,IBB,1611637200,2021-01-26 05:00:00-05:00
176.18810344827588,174,AAPL,1611637200,2021-01-26 05:00:00-05:00
44.66227326266204,849,ACRX,1611723600,2021-01-27 05:00:00-05:00
124.22234977777815,225,IBB,1611723600,2021-01-27 05:00:00-05:00
165.2687356321839,261,AAPL,1611723600,2021-01-27 05:00:00-05:00
44.580092500000084,800,ACRX,1611810000,2021-01-28 05:00:00-05:00
124.54268149779773,227,IBB,1611810000,2021-01-28 05:00:00-05:00
165.07292775665397,263,AAPL,1611810000,2021-01-28 05:00:00-05:00
44.611662621359294,824,ACRX,1611896400,2021-01-29 05:00:00-05:00
124.87287641921434,229,IBB,1611896400,2021-01-29 05:00:00-05:00
164.52735074626864,268,AAPL,1611896400,2021-01-29 05:00:00-05:00
44.24376344086042,279,ACRX,1612155600,2021-02-01 05:00:00-05:00
47.55327236842214,76,IBB,1612155600,2021-02-01 05:00:00-05:00
222.44172043010747,93,AAPL,1612155600,2021-02-01 05:00:00-05:00
43.815185185185285,567,ACRX,1612242000,2021-02-02 05:00:00-05:00
105.91163618421108,152,IBB,1612242000,2021-02-02 05:00:00-05:00
179.32021621621615,185,AAPL,1612242000,2021-02-02 05:00:00-05:00
43.85283431257351,851,ACRX,1612328400,2021-02-03 05:00:00-05:00
125.32849647577129,227,IBB,1612328400,2021-02-03 05:00:00-05:00
164.85256317689527,277,AAPL,1612328400,2021-02-03 05:00:00-05:00
43.784864670658756,835,ACRX,1612414800,2021-02-04 05:00:00-05:00
125.15388805309772,226,IBB,1612414800,2021-02-04 05:00:00-05:00
165.06021818181816,275,AAPL,1612414800,2021-02-04 05:00:00-05:00
43.62737468982638,806,ACRX,1612501200,2021-02-05 05:00:00-05:00
124.77910133928607,224,IBB,1612501200,2021-02-05 05:00:00-05:00
165.16135036496348,274,AAPL,1612501200,2021-02-05 05:00:00-05:00
36.74212830188703,265,ACRX,1612760400,2021-02-08 05:00:00-05:00
31.11587260274076,73,IBB,1612760400,2021-02-08 05:00:00-05:00
223.74417582417576,91,AAPL,1612760400,2021-02-08 05:00:00-05:00
44.58265863453828,498,ACRX,1612846800,2021-02-09 05:00:00-05:00
101.51406000000051,145,IBB,1612846800,2021-02-09 05:00:00-05:00
180.18208791208787,182,AAPL,1612846800,2021-02-09 05:00:00-05:00
48.58118207282922,714,ACRX,1612933200,2021-02-10 05:00:00-05:00
125.2362152073736,217,IBB,1612933200,2021-02-10 05:00:00-05:00
165.61472527472526,273,AAPL,1612933200,2021-02-10 05:00:00-05:00
48.41714868804674,686,ACRX,1613019600,2021-02-11 05:00:00-05:00
125.23621520737362,217,IBB,1613019600,2021-02-11 05:00:00-05:00
165.61472527472526,273,AAPL,1613019600,2021-02-11 05:00:00-05:00
48.45614409221911,694,ACRX,1613106000,2021-02-12 05:00:00-05:00
125.4386178899086,218,IBB,1613106000,2021-02-12 05:00:00-05:00
165.38734545454548,275,AAPL,1613106000,2021-02-12 05:00:00-05:00
46.084318725099834,251,ACRX,1613451600,2021-02-16 05:00:00-05:00
31.468593055556564,72,IBB,1613451600,2021-02-16 05:00:00-05:00
46.122934782608674,-92,AAPL,1613451600,2021-02-16 05:00:00-05:00
46.554581395348954,516,ACRX,1613538000,2021-02-17 05:00:00-05:00
100.31114761904811,147,IBB,1613538000,2021-02-17 05:00:00-05:00
89.36930481283422,-187,AAPL,1613538000,2021-02-17 05:00:00-05:00
45.8670402010051,796,ACRX,1613624400,2021-02-18 05:00:00-05:00
122.61761801801835,222,IBB,1613624400,2021-02-18 05:00:00-05:00
102.88077738515899,-283,AAPL,1613624400,2021-02-18 05:00:00-05:00
45.79712560386482,828,ACRX,1613710800,2021-02-19 05:00:00-05:00
123.19138311111142,225,IBB,1613710800,2021-02-19 05:00:00-05:00
103.16776223776222,-286,AAPL,1613710800,2021-02-19 05:00:00-05:00
35.75910034602053,-289,ACRX,1613970000,2021-02-22 05:00:00-05:00
39.553949333334266,75,IBB,1613970000,2021-02-22 05:00:00-05:00
54.76381443298971,-97,AAPL,1613970000,2021-02-22 05:00:00-05:00
37.06439285714275,-616,ACRX,1614056400,2021-02-23 05:00:00-05:00
4688.6618999999655,-2,IBB,1614056400,2021-02-23 05:00:00-05:00
89.9588383838384,-198,AAPL,1614056400,2021-02-23 05:00:00-05:00
38.066157327586126,-928,ACRX,1614142800,2021-02-24 05:00:00-05:00
273.16779749999915,-80,IBB,1614142800,2021-02-24 05:00:00-05:00
101.69748322147652,-298,AAPL,1614142800,2021-02-24 05:00:00-05:00
38.11436997885827,-946,ACRX,1614229200,2021-02-25 05:00:00-05:00
199.82268879310317,-232,IBB,1614229200,2021-02-25 05:00:00-05:00
101.92654485049836,-301,AAPL,1614229200,2021-02-25 05:00:00-05:00
38.11337618545829,-949,ACRX,1614315600,2021-02-26 05:00:00-05:00
199.6446085836907,-233,IBB,1614315600,2021-02-26 05:00:00-05:00
101.92654485049837,-301,AAPL,1614315600,2021-02-26 05:00:00-05:00
34.70252866242012,-314,ACRX,1614574800,2021-03-01 05:00:00-05:00
280.6909461538453,-78,IBB,1614574800,2021-03-01 05:00:00-05:00
58.71178217821796,-101,AAPL,1614574800,2021-03-01 05:00:00-05:00
37.34280191693278,-626,ACRX,1614661200,2021-03-02 05:00:00-05:00
219.94547307692264,-156,IBB,1614661200,2021-03-02 05:00:00-05:00
92.85686868686876,-198,AAPL,1614661200,2021-03-02 05:00:00-05:00
36.93676004119457,-971,ACRX,1614747600,2021-03-03 05:00:00-05:00
198.0995499999997,-236,IBB,1614747600,2021-03-03 05:00:00-05:00
103.5793959731544,-298,AAPL,1614747600,2021-03-03 05:00:00-05:00
36.93951911468805,-994,ACRX,1614834000,2021-03-04 05:00:00-05:00
197.1132522821574,-241,IBB,1614834000,2021-03-04 05:00:00-05:00
103.64016722408033,-299,AAPL,1614834000,2021-03-04 05:00:00-05:00
36.78539752144893,-1049,ACRX,1614920400,2021-03-05 05:00:00-05:00
195.9316348178135,-247,IBB,1614920400,2021-03-05 05:00:00-05:00
103.98127868852467,-305,AAPL,1614920400,2021-03-05 05:00:00-05:00
39.88473802816879,-355,ACRX,1615179600,2021-03-08 05:00:00-05:00
286.6881180722884,-83,IBB,1615179600,2021-03-08 05:00:00-05:00
70.74203883495167,-103,AAPL,1615179600,2021-03-08 05:00:00-05:00
38.479887283236884,-692,ACRX,1615266000,2021-03-09 05:00:00-05:00
218.22580903614417,-166,IBB,1615266000,2021-03-09 05:00:00-05:00
95.11817307692318,-208,AAPL,1615266000,2021-03-09 05:00:00-05:00
39.44299697275471,-991,ACRX,1615352400,2021-03-10 05:00:00-05:00
196.97370161943292,-247,IBB,1615352400,2021-03-10 05:00:00-05:00
103.86116129032264,-310,AAPL,1615352400,2021-03-10 05:00:00-05:00
39.417732067510464,-948,ACRX,1615438800,2021-03-11 05:00:00-05:00
197.3249155102038,-245,IBB,1615438800,2021-03-11 05:00:00-05:00
103.80071197411007,-309,AAPL,1615438800,2021-03-11 05:00:00-05:00
39.262842920353904,-904,ACRX,1615525200,2021-03-12 05:00:00-05:00
197.6810876543207,-243,IBB,1615525200,2021-03-12 05:00:00-05:00
103.69257328990231,-307,AAPL,1615525200,2021-03-12 05:00:00-05:00
35.90107017543847,-570,ACRX,1615780800,2021-03-15 04:00:00-04:00
219.16462298136597,-161,IBB,1615780800,2021-03-15 04:00:00-04:00
94.87707317073176,-205,AAPL,1615780800,2021-03-15 04:00:00-04:00
80.078837209304,43,ACRX,1615867200,2021-03-16 04:00:00-04:00
219.9339893081756,-159,IBB,1615867200,2021-03-16 04:00:00-04:00
94.26368159203987,-201,AAPL,1615867200,2021-03-16 04:00:00-04:00
41.26577720207273,386,ACRX,1615953600,2021-03-17 04:00:00-04:00
198.38955774058545,-239,IBB,1615953600,2021-03-17 04:00:00-04:00
104.15946843853825,-301,AAPL,1615953600,2021-03-17 04:00:00-04:00
38.89668004012044,997,ACRX,1616040000,2021-03-18 04:00:00-04:00
284.07980126582174,-79,IBB,1616040000,2021-03-18 04:00:00-04:00
104.0970666666667,-300,AAPL,1616040000,2021-03-18 04:00:00-04:00
38.84038235294125,1020,ACRX,1616126400,2021-03-19 04:00:00-04:00
26.559206172840547,81,IBB,1616126400,2021-03-19 04:00:00-04:00
71.02494845360836,-97,AAPL,1616126400,2021-03-19 04:00:00-04:00
25.458951841359557,-353,ACRX,1616385600,2021-03-22 04:00:00-04:00
166.7629126213591,103,AAPL,1616385600,2021-03-22 04:00:00-04:00
156.01,80,IBB,1616385600,2021-03-22 04:00:00-04:00
30.34323446327673,-708,ACRX,1616472000,2021-03-23 04:00:00-04:00
145.25936274509797,204,AAPL,1616472000,2021-03-23 04:00:00-04:00
156.58138364779873,159,IBB,1616472000,2021-03-23 04:00:00-04:00
31.904234741783963,-1065,ACRX,1616558400,2021-03-24 04:00:00-04:00
167.2630097087377,103,AAPL,1616558400,2021-03-24 04:00:00-04:00
155.13825726141079,241,IBB,1616558400,2021-03-24 04:00:00-04:00
31.90745009074403,-1102,ACRX,1616644800,2021-03-25 04:00:00-04:00
72.27586538461553,-104,AAPL,1616644800,2021-03-25 04:00:00-04:00
173.52307236842103,76,IBB,1616644800,2021-03-25 04:00:00-04:00
31.93119175627233,-1116,ACRX,1616731200,2021-03-26 04:00:00-04:00
104.11717532467536,-308,AAPL,1616731200,2021-03-26 04:00:00-04:00
127.57333139534884,-86,IBB,1616731200,2021-03-26 04:00:00-04:00
29.844470899470664,-378,ACRX,1616990400,2021-03-29 04:00:00-04:00
68.70774509803931,-102,AAPL,1616990400,2021-03-29 04:00:00-04:00
127.0678916666667,-84,IBB,1616990400,2021-03-29 04:00:00-04:00
30.541401028277523,-778,ACRX,1617076800,2021-03-30 04:00:00-04:00
94.65839805825249,-206,AAPL,1617076800,2021-03-30 04:00:00-04:00
136.84143727810653,-169,IBB,1617076800,2021-03-30 04:00:00-04:00
31.15667239896811,-1163,ACRX,1617163200,2021-03-31 04:00:00-04:00
103.59717532467538,-308,AAPL,1617163200,2021-03-31 04:00:00-04:00
140.51305494071147,-253,IBB,1617163200,2021-03-31 04:00:00-04:00
31.13605719237427,-1154,ACRX,1617249600,2021-04-01 04:00:00-04:00
103.53182410423456,-307,AAPL,1617249600,2021-04-01 04:00:00-04:00
140.42152549800798,-251,IBB,1617249600,2021-04-01 04:00:00-04:00
25.956478494623397,-372,ACRX,1617595200,2021-04-05 04:00:00-04:00
61.43180000000011,-100,AAPL,1617595200,2021-04-05 04:00:00-04:00
115.75479146341478,-82,IBB,1617595200,2021-04-05 04:00:00-04:00
29.04961942257205,-762,ACRX,1617681600,2021-04-06 04:00:00-04:00
-3126.9099999999944,-2,AAPL,1617681600,2021-04-06 04:00:00-04:00
134.09418957055223,-163,IBB,1617681600,2021-04-06 04:00:00-04:00
29.9203197925669,-1157,ACRX,1617768000,2021-04-07 04:00:00-04:00
192.89680412371123,97,AAPL,1617768000,2021-04-07 04:00:00-04:00
139.80935877551028,-245,IBB,1617768000,2021-04-07 04:00:00-04:00
29.9298914858096,-1198,ACRX,1617854400,2021-04-08 04:00:00-04:00
150.12010238907845,293,AAPL,1617854400,2021-04-08 04:00:00-04:00
139.85102804878053,-246,IBB,1617854400,2021-04-08 04:00:00-04:00
29.921308943089354,-1230,ACRX,1617940800,2021-04-09 04:00:00-04:00
150.25975945017177,291,AAPL,1617940800,2021-04-09 04:00:00-04:00
139.92464879032264,-248,IBB,1617940800,2021-04-09 04:00:00-04:00
33.29867713004463,-446,ACRX,1618200000,2021-04-12 04:00:00-04:00
187.43776595744666,94,AAPL,1618200000,2021-04-12 04:00:00-04:00
122.90896309523833,-84,IBB,1618200000,2021-04-12 04:00:00-04:00
30.093843612334698,-908,ACRX,1618286400,2021-04-13 04:00:00-04:00
159.93888297872334,188,AAPL,1618286400,2021-04-13 04:00:00-04:00
135.25948154761917,-168,IBB,1618286400,2021-04-13 04:00:00-04:00
28.75278700361004,-1385,ACRX,1618372800,2021-04-14 04:00:00-04:00
151.72496428571426,280,AAPL,1618372800,2021-04-14 04:00:00-04:00
140.1801310756973,-251,IBB,1618372800,2021-04-14 04:00:00-04:00
28.7430896057347,-1395,ACRX,1618459200,2021-04-15 04:00:00-04:00
151.7891397849462,279,AAPL,1618459200,2021-04-15 04:00:00-04:00
140.03122137096784,-248,IBB,1618459200,2021-04-15 04:00:00-04:00
28.672708771929752,-1425,ACRX,1618545600,2021-04-16 04:00:00-04:00
151.85205035971222,278,AAPL,1618545600,2021-04-16 04:00:00-04:00
139.8593179591838,-245,IBB,1618545600,2021-04-16 04:00:00-04:00
36.2918164062498,-512,ACRX,1618804800,2021-04-19 04:00:00-04:00
188.33892473118283,93,AAPL,1618804800,2021-04-19 04:00:00-04:00
190.81465555555525,81,IBB,1618804800,2021-04-19 04:00:00-04:00
29.87467884615375,-1040,ACRX,1618891200,2021-04-20 04:00:00-04:00
161.82356756756758,185,AAPL,1618891200,2021-04-20 04:00:00-04:00
170.95120920245384,163,IBB,1618891200,2021-04-20 04:00:00-04:00
27.17920524017461,-1603,ACRX,1618977600,2021-04-21 04:00:00-04:00
151.8967741935484,279,AAPL,1618977600,2021-04-21 04:00:00-04:00
164.50460040816316,245,IBB,1618977600,2021-04-21 04:00:00-04:00
27.19915942028979,-1587,ACRX,1619064000,2021-04-22 04:00:00-04:00
151.89677419354837,279,AAPL,1619064000,2021-04-22 04:00:00-04:00
164.54601270491793,244,IBB,1619064000,2021-04-22 04:00:00-04:00
27.222010158730093,-1575,ACRX,1619150400,2021-04-23 04:00:00-04:00
151.75629893238434,281,AAPL,1619150400,2021-04-23 04:00:00-04:00
164.6249053719007,242,IBB,1619150400,2021-04-23 04:00:00-04:00
31.620697580644954,-496,ACRX,1619409600,2021-04-26 04:00:00-04:00
186.5288043478261,92,AAPL,1619409600,2021-04-26 04:00:00-04:00
182.25233874999964,80,IBB,1619409600,2021-04-26 04:00:00-04:00
29.906439490445752,-942,ACRX,1619496000,2021-04-27 04:00:00-04:00
160.76940217391305,184,AAPL,1619496000,2021-04-27 04:00:00-04:00
170.70422215189856,158,IBB,1619496000,2021-04-27 04:00:00-04:00
28.807417434443586,-1411,ACRX,1619582400,2021-04-28 04:00:00-04:00
151.88592057761733,277,AAPL,1619582400,2021-04-28 04:00:00-04:00
166.1261481012657,237,IBB,1619582400,2021-04-28 04:00:00-04:00
28.84847994164836,-1371,ACRX,1619668800,2021-04-29 04:00:00-04:00
151.94177536231885,276,AAPL,1619668800,2021-04-29 04:00:00-04:00
166.16380127118632,236,IBB,1619668800,2021-04-29 04:00:00-04:00
28.80119170243197,-1398,ACRX,1619755200,2021-04-30 04:00:00-04:00
151.79672661870507,278,AAPL,1619755200,2021-04-30 04:00:00-04:00
166.00797949790783,239,IBB,1619755200,2021-04-30 04:00:00-04:00
34.77062704918011,-488,ACRX,1620014400,2021-05-03 04:00:00-04:00
190.46946808510643,94,AAPL,1620014400,2021-05-03 04:00:00-04:00
185.8789637499997,80,IBB,1620014400,2021-05-03 04:00:00-04:00
29.337914342629375,-1004,ACRX,1620100800,2021-05-04 04:00:00-04:00
160.67291005291008,189,AAPL,1620100800,2021-05-04 04:00:00-04:00
169.77507515527938,161,IBB,1620100800,2021-05-04 04:00:00-04:00
27.6702282321899,-1516,ACRX,1620187200,2021-05-05 04:00:00-04:00
193.1610752688173,93,AAPL,1620187200,2021-05-05 04:00:00-04:00
163.43945308641966,243,IBB,1620187200,2021-05-05 04:00:00-04:00
27.48481345177658,-1576,ACRX,1620273600,2021-05-06 04:00:00-04:00
65.94908163265295,-98,AAPL,1620273600,2021-05-06 04:00:00-04:00
196.65350759493646,79,IBB,1620273600,2021-05-06 04:00:00-04:00
27.37276255424668,-1613,ACRX,1620360000,2021-05-07 04:00:00-04:00
108.76565972222218,-288,AAPL,1620360000,2021-05-07 04:00:00-04:00
105.94509294117668,-85,IBB,1620360000,2021-05-07 04:00:00-04:00
36.5212766726942,-553,ACRX,1620619200,2021-05-10 04:00:00-04:00
67.47697916666657,-96,AAPL,1620619200,2021-05-10 04:00:00-04:00
104.8871433734942,-83,IBB,1620619200,2021-05-10 04:00:00-04:00
29.16348438893835,-1121,ACRX,1620705600,2021-05-11 04:00:00-04:00
96.19944162436543,-197,AAPL,1620705600,2021-05-11 04:00:00-04:00
124.67877455621314,-169,IBB,1620705600,2021-05-11 04:00:00-04:00
26.915703394877838,-1679,ACRX,1620792000,2021-05-12 04:00:00-04:00
105.41842281879192,-298,AAPL,1620792000,2021-05-12 04:00:00-04:00
131.78371220472448,-254,IBB,1620792000,2021-05-12 04:00:00-04:00
26.81571111111105,-1710,ACRX,1620878400,2021-05-13 04:00:00-04:00
105.67221854304634,-302,AAPL,1620878400,2021-05-13 04:00:00-04:00
131.84420745098046,-255,IBB,1620878400,2021-05-13 04:00:00-04:00
26.688871706758242,-1746,ACRX,1620964800,2021-05-14 04:00:00-04:00
105.53503333333332,-300,AAPL,1620964800,2021-05-14 04:00:00-04:00
131.72036719367597,-253,IBB,1620964800,2021-05-14 04:00:00-04:00
34.15350187265897,-534,ACRX,1621224000,2021-05-17 04:00:00-04:00
61.66193877551016,-98,AAPL,1621224000,2021-05-17 04:00:00-04:00
96.34883012048228,-83,IBB,1621224000,2021-05-17 04:00:00-04:00
29.14418406072096,-1054,ACRX,1621310400,2021-05-18 04:00:00-04:00
94.11096938775508,-196,AAPL,1621310400,2021-05-18 04:00:00-04:00
123.32941506024113,-166,IBB,1621310400,2021-05-18 04:00:00-04:00
27.519216560509484,-1570,ACRX,1621396800,2021-05-19 04:00:00-04:00
103.98959595959595,-297,AAPL,1621396800,2021-05-19 04:00:00-04:00
131.7161716000001,-250,IBB,1621396800,2021-05-19 04:00:00-04:00
27.557712628865907,-1552,ACRX,1621483200,2021-05-20 04:00:00-04:00
104.06087248322144,-298,AAPL,1621483200,2021-05-20 04:00:00-04:00
131.7161716000001,-250,IBB,1621483200,2021-05-20 04:00:00-04:00
29.614257602862065,-559,ACRX,1621569600,2021-05-21 04:00:00-04:00
103.98087542087539,-297,AAPL,1621569600,2021-05-21 04:00:00-04:00
131.54218911290334,-248,IBB,1621569600,2021-05-21 04:00:00-04:00
22.198805031446756,477,ACRX,1621828800,2021-05-24 04:00:00-04:00
59.922626262626174,-99,AAPL,1621828800,2021-05-24 04:00:00-04:00
89.94540121951258,-82,IBB,1621828800,2021-05-24 04:00:00-04:00
23.91878756476695,965,ACRX,1621915200,2021-05-25 04:00:00-04:00
93.52489795918362,-196,AAPL,1621915200,2021-05-25 04:00:00-04:00
120.41770060975627,-164,IBB,1621915200,2021-05-25 04:00:00-04:00
24.221123213070186,1469,ACRX,1622001600,2021-05-26 04:00:00-04:00
104.66826530612242,-294,AAPL,1622001600,2021-05-26 04:00:00-04:00
90.02299876543243,-81,IBB,1622001600,2021-05-26 04:00:00-04:00
24.17502071823212,1448,ACRX,1622088000,2021-05-27 04:00:00-04:00
104.59395904436857,-293,AAPL,1622088000,2021-05-27 04:00:00-04:00
210.05321807228887,83,IBB,1622088000,2021-05-27 04:00:00-04:00
23.915940665701957,1382,ACRX,1622174400,2021-05-28 04:00:00-04:00
104.73616949152539,-295,AAPL,1622174400,2021-05-28 04:00:00-04:00
171.3019315789473,247,IBB,1622174400,2021-05-28 04:00:00-04:00
13.24753456221221,434,ACRX,1622520000,2021-06-01 04:00:00-04:00
64.45949494949485,-99,AAPL,1622520000,2021-06-01 04:00:00-04:00
208.7890999999997,81,IBB,1622520000,2021-06-01 04:00:00-04:00
20.724352272727383,880,ACRX,1622606400,2021-06-02 04:00:00-04:00
94.52005025125624,-199,AAPL,1622606400,2021-06-02 04:00:00-04:00
179.767589570552,163,IBB,1622606400,2021-06-02 04:00:00-04:00
23.549754789272107,1305,ACRX,1622692800,2021-06-03 04:00:00-04:00
104.60698996655515,-299,AAPL,1622692800,2021-06-03 04:00:00-04:00
169.90962235772346,246,IBB,1622692800,2021-06-03 04:00:00-04:00
23.509128086419828,1296,ACRX,1622779200,2021-06-04 04:00:00-04:00
104.67186666666663,-300,AAPL,1622779200,2021-06-04 04:00:00-04:00
169.83723522267195,247,IBB,1622779200,2021-06-04 04:00:00-04:00
10.894383886256161,422,ACRX,1623038400,2021-06-07 04:00:00-04:00
61.02414141414133,-99,AAPL,1623038400,2021-06-07 04:00:00-04:00
203.78984074074043,81,IBB,1623038400,2021-06-07 04:00:00-04:00
20.847109756097684,820,ACRX,1623124800,2021-06-08 04:00:00-04:00
93.64563451776645,-197,AAPL,1623124800,2021-06-08 04:00:00-04:00
181.93029622641492,159,IBB,1623124800,2021-06-08 04:00:00-04:00
24.24150000000008,1220,ACRX,1623211200,2021-06-09 04:00:00-04:00
104.79583050847454,-295,AAPL,1623211200,2021-06-09 04:00:00-04:00
174.35399620253153,237,IBB,1623211200,2021-06-09 04:00:00-04:00
24.213039538715073,1214,ACRX,1623297600,2021-06-10 04:00:00-04:00
60.12071428571419,-98,AAPL,1623297600,2021-06-10 04:00:00-04:00
174.59097467811145,233,IBB,1623297600,2021-06-10 04:00:00-04:00
24.255729950900243,1222,ACRX,1623384000,2021-06-11 04:00:00-04:00
174.69397012987,231,IBB,1623384000,2021-06-11 04:00:00-04:00
126.53,98,AAPL,1623384000,2021-06-11 04:00:00-04:00
11.054079012345918,405,ACRX,1623643200,2021-06-14 04:00:00-04:00
200.10191038960994,77,IBB,1623643200,2021-06-14 04:00:00-04:00
126.51670103092785,97,AAPL,1623643200,2021-06-14 04:00:00-04:00
20.92703950617296,810,ACRX,1623729600,2021-06-15 04:00:00-04:00
180.905955194805,154,IBB,1623729600,2021-06-15 04:00:00-04:00
128.219481865285,193,AAPL,1623729600,2021-06-15 04:00:00-04:00
23.378158856235185,1259,ACRX,1623816000,2021-06-16 04:00:00-04:00
173.6586943965516,232,IBB,1623816000,2021-06-16 04:00:00-04:00
128.92885416666667,288,AAPL,1623816000,2021-06-16 04:00:00-04:00
23.53009341500773,1306,ACRX,1623902400,2021-06-17 04:00:00-04:00
173.52306452991442,234,IBB,1623902400,2021-06-17 04:00:00-04:00
128.925818815331,287,AAPL,1623902400,2021-06-17 04:00:00-04:00
23.666148478099554,1347,ACRX,1623988800,2021-06-18 04:00:00-04:00
173.38973347457616,236,IBB,1623988800,2021-06-18 04:00:00-04:00
128.91958041958043,286,AAPL,1623988800,2021-06-18 04:00:00-04:00
202.47739871794818,78,IBB,1624248000,2021-06-21 04:00:00-04:00
126.14421052631575,95,AAPL,1624248000,2021-06-21 04:00:00-04:00
27.8,-449,ACRX,1624248000,2021-06-21 04:00:00-04:00
181.54462645161263,155,IBB,1624334400,2021-06-22 04:00:00-04:00
129.12126984126982,189,AAPL,1624334400,2021-06-22 04:00:00-04:00
27.081778741865513,-922,ACRX,1624334400,2021-06-22 04:00:00-04:00
174.66619439655156,232,IBB,1624420800,2021-06-23 04:00:00-04:00
130.65436170212766,282,AAPL,1624420800,2021-06-23 04:00:00-04:00
26.98717579250721,-1388,ACRX,1624420800,2021-06-23 04:00:00-04:00
174.72535541125524,231,IBB,1624507200,2021-06-24 04:00:00-04:00
130.61354838709678,279,AAPL,1624507200,2021-06-24 04:00:00-04:00
26.98491103202847,-1405,ACRX,1624507200,2021-06-24 04:00:00-04:00
174.7253554112552,231,IBB,1624593600,2021-06-25 04:00:00-04:00
130.60330935251798,278,AAPL,1624593600,2021-06-25 04:00:00-04:00
26.98583690987125,-1398,ACRX,1624593600,2021-06-25 04:00:00-04:00
195.952494666666,75,IBB,1624852800,2021-06-28 04:00:00-04:00
125.02010752688173,93,AAPL,1624852800,2021-06-28 04:00:00-04:00
21.967757009345817,-428,ACRX,1624852800,2021-06-28 04:00:00-04:00
179.53825894039701,151,IBB,1624939200,2021-06-29 04:00:00-04:00
129.88362162162161,185,AAPL,1624939200,2021-06-29 04:00:00-04:00
25.842266824085016,-847,ACRX,1624939200,2021-06-29 04:00:00-04:00
174.171969603524,227,IBB,1625025600,2021-06-30 04:00:00-04:00
131.95630434782606,276,AAPL,1625025600,2021-06-30 04:00:00-04:00
26.96941176470589,-1275,ACRX,1625025600,2021-06-30 04:00:00-04:00
174.12603991228045,228,IBB,1625112000,2021-07-01 04:00:00-04:00
131.92240875912407,274,AAPL,1625112000,2021-07-01 04:00:00-04:00
26.982870370370378,-1296,ACRX,1625112000,2021-07-01 04:00:00-04:00
174.16276255506583,227,IBB,1625198400,2021-07-02 04:00:00-04:00
131.8784558823529,272,AAPL,1625198400,2021-07-02 04:00:00-04:00
